actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
1,1,MINOR_INJURY,MINOR_INJURY,0.1412851,0.50015503,0.3585599
0,0,NO_INJURY,NO_INJURY,0.42381752,0.33049494,0.24568753
0,0,NO_INJURY,NO_INJURY,0.4217401,0.3657409,0.212519
1,0,MINOR_INJURY,NO_INJURY,0.40246436,0.38421702,0.21331865
0,0,NO_INJURY,NO_INJURY,0.55707026,0.35809356,0.08483619
0,0,NO_INJURY,NO_INJURY,0.4799157,0.35265422,0.16743009
1,1,MINOR_INJURY,MINOR_INJURY,0.3285099,0.34613073,0.32535934
0,1,NO_INJURY,MINOR_INJURY,0.30892918,0.39934927,0.29172158
1,1,MINOR_INJURY,MINOR_INJURY,0.06743405,0.4663999,0.46616602
1,0,MINOR_INJURY,NO_INJURY,0.43233356,0.35425174,0.21341464
0,0,NO_INJURY,NO_INJURY,0.6124376,0.3459331,0.041629314
0,0,NO_INJURY,NO_INJURY,0.47870728,0.3748621,0.1464306
0,0,NO_INJURY,NO_INJURY,0.5411039,0.35427055,0.10462559
0,0,NO_INJURY,NO_INJURY,0.40889546,0.36233672,0.22876778
1,0,MINOR_INJURY,NO_INJURY,0.45098725,0.36900353,0.18000926
0,0,NO_INJURY,NO_INJURY,0.49647397,0.39410824,0.10941782
0,0,NO_INJURY,NO_INJURY,0.5976573,0.28380102,0.118541636
0,0,NO_INJURY,NO_INJURY,0.52065635,0.35785434,0.121489316
1,1,MINOR_INJURY,MINOR_INJURY,0.062470775,0.4801282,0.45740104
0,0,NO_INJURY,NO_INJURY,0.58940977,0.35032746,0.06026279
0,0,NO_INJURY,NO_INJURY,0.5249644,0.4029122,0.0721234
0,0,NO_INJURY,NO_INJURY,0.62652713,0.33498615,0.038486738
1,0,MINOR_INJURY,NO_INJURY,0.6266877,0.32398984,0.049322475
0,0,NO_INJURY,NO_INJURY,0.41842237,0.3274533,0.25412434
0,0,NO_INJURY,NO_INJURY,0.4275181,0.35035223,0.2221297
0,0,NO_INJURY,NO_INJURY,0.48327762,0.3488259,0.1678965
1,1,MINOR_INJURY,MINOR_INJURY,0.3601874,0.38922682,0.25058573
2,2,SEVERE_INJURY,SEVERE_INJURY,0.033062752,0.4540676,0.51286966
0,0,NO_INJURY,NO_INJURY,0.4932225,0.29031366,0.2164639
1,1,MINOR_INJURY,MINOR_INJURY,0.06691863,0.47266272,0.46041867
0,0,NO_INJURY,NO_INJURY,0.52551395,0.39121744,0.08326864
0,0,NO_INJURY,NO_INJURY,0.6519147,0.27028748,0.07779784
0,0,NO_INJURY,NO_INJURY,0.52057844,0.36832595,0.11109563
0,0,NO_INJURY,NO_INJURY,0.4807129,0.37390256,0.14538462
0,0,NO_INJURY,NO_INJURY,0.46957856,0.34241554,0.18800588
0,0,NO_INJURY,NO_INJURY,0.57428473,0.30242318,0.12329216
0,0,NO_INJURY,NO_INJURY,0.43333885,0.34825054,0.21841061
1,0,MINOR_INJURY,NO_INJURY,0.45088902,0.37100548,0.1781056
0,0,NO_INJURY,NO_INJURY,0.47842535,0.3705441,0.15103053
0,0,NO_INJURY,NO_INJURY,0.3850012,0.37526473,0.23973411
2,0,SEVERE_INJURY,NO_INJURY,0.49855715,0.341294,0.1601489
0,1,NO_INJURY,MINOR_INJURY,0.23802109,0.42308557,0.33889332
1,0,MINOR_INJURY,NO_INJURY,0.46421966,0.38527,0.15051037
0,0,NO_INJURY,NO_INJURY,0.53460944,0.35278857,0.112601966
1,2,MINOR_INJURY,SEVERE_INJURY,0.041154075,0.45917535,0.4996706
1,1,MINOR_INJURY,MINOR_INJURY,0.12310402,0.4834273,0.39346874
2,1,SEVERE_INJURY,MINOR_INJURY,0.3754512,0.3802581,0.24429065
0,0,NO_INJURY,NO_INJURY,0.47092474,0.35977423,0.16930103
0,1,NO_INJURY,MINOR_INJURY,0.21731119,0.4893448,0.29334402
0,0,NO_INJURY,NO_INJURY,0.57619923,0.3589784,0.06482241
0,0,NO_INJURY,NO_INJURY,0.45692912,0.37581694,0.16725396
1,1,MINOR_INJURY,MINOR_INJURY,0.31788582,0.40436873,0.27774552
0,0,NO_INJURY,NO_INJURY,0.51983505,0.36455193,0.115613095
0,0,NO_INJURY,NO_INJURY,0.629252,0.28397086,0.08677711
0,0,NO_INJURY,NO_INJURY,0.45227462,0.35694185,0.19078355
0,0,NO_INJURY,NO_INJURY,0.42391875,0.37668765,0.19939364
0,0,NO_INJURY,NO_INJURY,0.40505487,0.33785573,0.2570894
0,0,NO_INJURY,NO_INJURY,0.575188,0.3289458,0.09586631
2,2,SEVERE_INJURY,SEVERE_INJURY,0.036100276,0.47478276,0.48911694
0,0,NO_INJURY,NO_INJURY,0.5531276,0.3661344,0.080738045
1,1,MINOR_INJURY,MINOR_INJURY,0.3922924,0.40173545,0.20597216
0,1,NO_INJURY,MINOR_INJURY,0.30915406,0.36845586,0.32239005
0,0,NO_INJURY,NO_INJURY,0.34760955,0.34015688,0.31223363
1,0,MINOR_INJURY,NO_INJURY,0.50755405,0.36565346,0.1267925
0,0,NO_INJURY,NO_INJURY,0.677291,0.26538354,0.057325408
1,0,MINOR_INJURY,NO_INJURY,0.5550201,0.34953666,0.095443286
0,0,NO_INJURY,NO_INJURY,0.59301376,0.36650932,0.04047691
1,0,MINOR_INJURY,NO_INJURY,0.42564023,0.38393742,0.19042237
0,1,NO_INJURY,MINOR_INJURY,0.2985712,0.3724633,0.32896546
0,0,NO_INJURY,NO_INJURY,0.53482515,0.34342545,0.12174947
0,1,NO_INJURY,MINOR_INJURY,0.3382796,0.37158415,0.29013625
0,0,NO_INJURY,NO_INJURY,0.5487377,0.3714702,0.07979203
2,0,SEVERE_INJURY,NO_INJURY,0.45619392,0.378937,0.16486907
0,0,NO_INJURY,NO_INJURY,0.4938434,0.32448304,0.18167351
1,2,MINOR_INJURY,SEVERE_INJURY,0.0423909,0.47686127,0.48074782
0,0,NO_INJURY,NO_INJURY,0.5270732,0.3841064,0.08882043
2,0,SEVERE_INJURY,NO_INJURY,0.38967022,0.289596,0.32073376
0,0,NO_INJURY,NO_INJURY,0.44847873,0.35272154,0.19879979
0,1,NO_INJURY,MINOR_INJURY,0.3000374,0.4073532,0.29260942
0,0,NO_INJURY,NO_INJURY,0.646263,0.30031377,0.053423204
0,0,NO_INJURY,NO_INJURY,0.39185184,0.38467684,0.22347139
1,1,MINOR_INJURY,MINOR_INJURY,0.2853754,0.36884016,0.34578446
0,0,NO_INJURY,NO_INJURY,0.5194309,0.37244356,0.10812553
2,1,SEVERE_INJURY,MINOR_INJURY,0.35239422,0.39322785,0.25437793
0,0,NO_INJURY,NO_INJURY,0.52141833,0.39405048,0.08453122
0,0,NO_INJURY,NO_INJURY,0.41803774,0.34091517,0.24104702
0,0,NO_INJURY,NO_INJURY,0.3505805,0.3016057,0.34781373
0,0,NO_INJURY,NO_INJURY,0.5375327,0.35690236,0.105565
0,0,NO_INJURY,NO_INJURY,0.4145275,0.32750094,0.25797155
1,0,MINOR_INJURY,NO_INJURY,0.3699475,0.3022865,0.32776597
0,0,NO_INJURY,NO_INJURY,0.46088892,0.3534739,0.18563718
0,0,NO_INJURY,NO_INJURY,0.68922246,0.26323166,0.047545806
1,1,MINOR_INJURY,MINOR_INJURY,0.050392654,0.4895327,0.4600746
0,0,NO_INJURY,NO_INJURY,0.36595213,0.33182368,0.30222422
0,0,NO_INJURY,NO_INJURY,0.507416,0.31941283,0.1731712
1,2,MINOR_INJURY,SEVERE_INJURY,0.034331743,0.44463286,0.5210354
0,0,NO_INJURY,NO_INJURY,0.7233842,0.21910195,0.057513826
0,0,NO_INJURY,NO_INJURY,0.5786403,0.29610795,0.12525176
0,1,NO_INJURY,MINOR_INJURY,0.30051512,0.3902495,0.30923545
1,0,MINOR_INJURY,NO_INJURY,0.3992148,0.36767563,0.23310961
0,0,NO_INJURY,NO_INJURY,0.683757,0.26008418,0.056158777
0,1,NO_INJURY,MINOR_INJURY,0.3051026,0.40871727,0.2861802
0,0,NO_INJURY,NO_INJURY,0.49547678,0.34775454,0.15676878
0,0,NO_INJURY,NO_INJURY,0.6768813,0.26742902,0.05568965
0,0,NO_INJURY,NO_INJURY,0.64634395,0.30749372,0.04616228
0,0,NO_INJURY,NO_INJURY,0.4444701,0.34881333,0.20671654
0,0,NO_INJURY,NO_INJURY,0.61677235,0.28522727,0.09800035
0,0,NO_INJURY,NO_INJURY,0.45373955,0.37981018,0.16645026
0,0,NO_INJURY,NO_INJURY,0.45618558,0.37867114,0.16514327
0,0,NO_INJURY,NO_INJURY,0.6287039,0.2399045,0.13139161
2,2,SEVERE_INJURY,SEVERE_INJURY,0.046740137,0.47179717,0.48146275
1,1,MINOR_INJURY,MINOR_INJURY,0.21415204,0.40867752,0.37717038
0,0,NO_INJURY,NO_INJURY,0.69554967,0.24900344,0.055446886
0,1,NO_INJURY,MINOR_INJURY,0.37682858,0.38397712,0.23919426
0,0,NO_INJURY,NO_INJURY,0.54023445,0.3688697,0.090895884
0,0,NO_INJURY,NO_INJURY,0.6347064,0.20360798,0.16168563
0,0,NO_INJURY,NO_INJURY,0.61983526,0.29377115,0.086393565
0,0,NO_INJURY,NO_INJURY,0.45041722,0.35685185,0.19273098
0,0,NO_INJURY,NO_INJURY,0.52608263,0.3836776,0.090239786
1,0,MINOR_INJURY,NO_INJURY,0.7035557,0.25273764,0.043706585
1,0,MINOR_INJURY,NO_INJURY,0.37147593,0.3467983,0.28172573
0,0,NO_INJURY,NO_INJURY,0.584589,0.34974676,0.06566425
0,1,NO_INJURY,MINOR_INJURY,0.3466265,0.379226,0.27414754
0,0,NO_INJURY,NO_INJURY,0.6974034,0.2587817,0.043814935
0,0,NO_INJURY,NO_INJURY,0.69725806,0.25653353,0.046208333
0,0,NO_INJURY,NO_INJURY,0.51572907,0.35302746,0.13124347
0,1,NO_INJURY,MINOR_INJURY,0.3689462,0.39924118,0.23181264
0,0,NO_INJURY,NO_INJURY,0.43126842,0.34398147,0.22475016
0,0,NO_INJURY,NO_INJURY,0.60382015,0.3569169,0.039262988
1,0,MINOR_INJURY,NO_INJURY,0.4434238,0.40090132,0.15567489
0,0,NO_INJURY,NO_INJURY,0.5807023,0.35328034,0.066017345
0,0,NO_INJURY,NO_INJURY,0.569912,0.31929323,0.11079471
1,2,MINOR_INJURY,SEVERE_INJURY,0.043509793,0.4483511,0.5081391
1,0,MINOR_INJURY,NO_INJURY,0.5701593,0.34982947,0.08001126
0,0,NO_INJURY,NO_INJURY,0.46550816,0.3378949,0.19659698
1,0,MINOR_INJURY,NO_INJURY,0.56499064,0.34093738,0.09407198
0,0,NO_INJURY,NO_INJURY,0.4885955,0.35785148,0.15355298
0,0,NO_INJURY,NO_INJURY,0.69142,0.23457022,0.07400967
1,0,MINOR_INJURY,NO_INJURY,0.4308265,0.3788153,0.19035825
1,2,MINOR_INJURY,SEVERE_INJURY,0.040382262,0.4624905,0.4971272
2,0,SEVERE_INJURY,NO_INJURY,0.43619576,0.36779892,0.19600531
1,0,MINOR_INJURY,NO_INJURY,0.48333615,0.3771458,0.13951811
0,0,NO_INJURY,NO_INJURY,0.44709578,0.35855564,0.19434853
1,1,MINOR_INJURY,MINOR_INJURY,0.28635702,0.376874,0.33676895
0,0,NO_INJURY,NO_INJURY,0.42762306,0.41143483,0.16094215
1,1,MINOR_INJURY,MINOR_INJURY,0.340497,0.37798893,0.2815141
0,0,NO_INJURY,NO_INJURY,0.46086922,0.35229072,0.18684006
1,0,MINOR_INJURY,NO_INJURY,0.6420902,0.2736314,0.08427842
0,1,NO_INJURY,MINOR_INJURY,0.28818396,0.41291416,0.29890186
2,1,SEVERE_INJURY,MINOR_INJURY,0.38756156,0.40556416,0.20687427
1,0,MINOR_INJURY,NO_INJURY,0.3864427,0.34396914,0.2695882
0,0,NO_INJURY,NO_INJURY,0.4513097,0.3752038,0.17348653
0,0,NO_INJURY,NO_INJURY,0.51900387,0.3820358,0.098960295
1,2,MINOR_INJURY,SEVERE_INJURY,0.037740525,0.45059627,0.5116632
0,0,NO_INJURY,NO_INJURY,0.4169358,0.35738066,0.22568347
0,0,NO_INJURY,NO_INJURY,0.37714928,0.37091392,0.25193682
1,1,MINOR_INJURY,MINOR_INJURY,0.1707641,0.49188784,0.33734804
0,0,NO_INJURY,NO_INJURY,0.5130628,0.38996893,0.096968256
0,0,NO_INJURY,NO_INJURY,0.39316902,0.34636027,0.26047066
0,1,NO_INJURY,MINOR_INJURY,0.34714538,0.3985692,0.25428545
1,1,MINOR_INJURY,MINOR_INJURY,0.36841354,0.383232,0.24835448
1,2,MINOR_INJURY,SEVERE_INJURY,0.10123119,0.4401289,0.45863995
0,1,NO_INJURY,MINOR_INJURY,0.3742898,0.40573302,0.21997719
0,0,NO_INJURY,NO_INJURY,0.51252615,0.36684093,0.1206329
1,1,MINOR_INJURY,MINOR_INJURY,0.32563594,0.39741275,0.27695134
0,0,NO_INJURY,NO_INJURY,0.6407962,0.29668653,0.0625173
0,1,NO_INJURY,MINOR_INJURY,0.3058491,0.3763357,0.31781518
0,0,NO_INJURY,NO_INJURY,0.69245386,0.2639074,0.043638773
0,0,NO_INJURY,NO_INJURY,0.38574338,0.28151903,0.33273757
0,0,NO_INJURY,NO_INJURY,0.7078297,0.2524435,0.03972684
0,0,NO_INJURY,NO_INJURY,0.7018142,0.25144938,0.046736434
0,0,NO_INJURY,NO_INJURY,0.620854,0.30958417,0.06956184
0,0,NO_INJURY,NO_INJURY,0.4254364,0.3755038,0.19905977
0,0,NO_INJURY,NO_INJURY,0.4618097,0.38193694,0.15625341
0,0,NO_INJURY,NO_INJURY,0.47371957,0.34355247,0.182728
0,0,NO_INJURY,NO_INJURY,0.7039439,0.24054746,0.05550866
0,0,NO_INJURY,NO_INJURY,0.49667203,0.3425902,0.16073777
0,0,NO_INJURY,NO_INJURY,0.6164603,0.29239002,0.091149606
0,0,NO_INJURY,NO_INJURY,0.39504442,0.38166276,0.22329284
0,0,NO_INJURY,NO_INJURY,0.57283825,0.3556028,0.071558975
0,0,NO_INJURY,NO_INJURY,0.63212156,0.29286677,0.07501165
1,1,MINOR_INJURY,MINOR_INJURY,0.33119807,0.38636327,0.28243864
0,0,NO_INJURY,NO_INJURY,0.39740518,0.3497496,0.25284523
0,0,NO_INJURY,NO_INJURY,0.49383423,0.33627424,0.16989148
0,0,NO_INJURY,NO_INJURY,0.5281054,0.35452133,0.11737333
0,0,NO_INJURY,NO_INJURY,0.6186247,0.3275453,0.053830005
0,1,NO_INJURY,MINOR_INJURY,0.3523733,0.39605892,0.25156775
0,0,NO_INJURY,NO_INJURY,0.49272895,0.36965895,0.13761216
1,0,MINOR_INJURY,NO_INJURY,0.48103684,0.3749444,0.14401881
0,0,NO_INJURY,NO_INJURY,0.5269791,0.3518158,0.12120509
0,0,NO_INJURY,NO_INJURY,0.41402155,0.38099426,0.20498416
0,0,NO_INJURY,NO_INJURY,0.573214,0.34505004,0.08173601
1,2,MINOR_INJURY,SEVERE_INJURY,0.048721563,0.4673973,0.4838812
0,0,NO_INJURY,NO_INJURY,0.53945357,0.35653052,0.10401585
2,1,SEVERE_INJURY,MINOR_INJURY,0.32371035,0.36693352,0.3093561
0,0,NO_INJURY,NO_INJURY,0.47477707,0.38802752,0.13719545
2,0,SEVERE_INJURY,NO_INJURY,0.52949136,0.35873935,0.11176925
0,0,NO_INJURY,NO_INJURY,0.60423285,0.35024247,0.045524668
0,0,NO_INJURY,NO_INJURY,0.5724567,0.37986577,0.04767751
0,0,NO_INJURY,NO_INJURY,0.42304218,0.3778908,0.19906709
0,0,NO_INJURY,NO_INJURY,0.5692769,0.36770067,0.06302245
1,0,MINOR_INJURY,NO_INJURY,0.64961636,0.3005886,0.04979498
1,1,MINOR_INJURY,MINOR_INJURY,0.4004946,0.41554275,0.18396261
1,0,MINOR_INJURY,NO_INJURY,0.43247104,0.28184932,0.28567964
1,0,MINOR_INJURY,NO_INJURY,0.39047852,0.37577945,0.233742
2,0,SEVERE_INJURY,NO_INJURY,0.4531602,0.31022838,0.23661143
1,0,MINOR_INJURY,NO_INJURY,0.42664415,0.38785657,0.1854993
0,0,NO_INJURY,NO_INJURY,0.5269575,0.3353015,0.13774101
1,1,MINOR_INJURY,MINOR_INJURY,0.15073517,0.4877836,0.3614812
0,0,NO_INJURY,NO_INJURY,0.41519392,0.3527673,0.23203877
1,1,MINOR_INJURY,MINOR_INJURY,0.2659469,0.39267194,0.34138113
0,0,NO_INJURY,NO_INJURY,0.40483603,0.35713747,0.23802651
1,0,MINOR_INJURY,NO_INJURY,0.6342456,0.30751032,0.058244124
0,1,NO_INJURY,MINOR_INJURY,0.37331858,0.37838435,0.24829705
0,0,NO_INJURY,NO_INJURY,0.62123233,0.27254716,0.10622047
2,2,SEVERE_INJURY,SEVERE_INJURY,0.036748182,0.43086565,0.5323862
1,1,MINOR_INJURY,MINOR_INJURY,0.30402845,0.40140465,0.29456687
0,0,NO_INJURY,NO_INJURY,0.6470247,0.29398072,0.058994632
1,2,MINOR_INJURY,SEVERE_INJURY,0.038704164,0.45874593,0.50254995
0,1,NO_INJURY,MINOR_INJURY,0.2796865,0.38934043,0.3309731
0,0,NO_INJURY,NO_INJURY,0.42913336,0.3977493,0.17311734
0,0,NO_INJURY,NO_INJURY,0.51819927,0.36648747,0.115313284
0,0,NO_INJURY,NO_INJURY,0.4314012,0.3524935,0.21610533
0,0,NO_INJURY,NO_INJURY,0.68094605,0.2571894,0.06186451
0,0,NO_INJURY,NO_INJURY,0.51276016,0.40213645,0.08510341
0,0,NO_INJURY,NO_INJURY,0.44995263,0.37701693,0.17303045
0,0,NO_INJURY,NO_INJURY,0.66163474,0.22457528,0.113790035
0,0,NO_INJURY,NO_INJURY,0.63812274,0.26181236,0.10006495
0,0,NO_INJURY,NO_INJURY,0.5400906,0.35342106,0.106488235
1,1,MINOR_INJURY,MINOR_INJURY,0.37780684,0.39039633,0.23179688
0,0,NO_INJURY,NO_INJURY,0.48583856,0.39527798,0.11888346
2,0,SEVERE_INJURY,NO_INJURY,0.40058476,0.3695187,0.22989653
0,0,NO_INJURY,NO_INJURY,0.4730986,0.3648606,0.1620408
0,0,NO_INJURY,NO_INJURY,0.72837836,0.2120836,0.059538133
0,0,NO_INJURY,NO_INJURY,0.43960723,0.3659889,0.1944038
0,0,NO_INJURY,NO_INJURY,0.6041614,0.31987527,0.07596332
0,0,NO_INJURY,NO_INJURY,0.5959767,0.26146442,0.14255883
1,0,MINOR_INJURY,NO_INJURY,0.5269155,0.38007408,0.0930104
2,1,SEVERE_INJURY,MINOR_INJURY,0.32881007,0.39879408,0.27239585
0,0,NO_INJURY,NO_INJURY,0.5780759,0.36072546,0.061198626
0,1,NO_INJURY,MINOR_INJURY,0.38388622,0.4000542,0.21605957
0,0,NO_INJURY,NO_INJURY,0.54066527,0.32722828,0.13210642
0,0,NO_INJURY,NO_INJURY,0.6984798,0.25969836,0.041821897
1,0,MINOR_INJURY,NO_INJURY,0.40092313,0.34297067,0.25610617
0,0,NO_INJURY,NO_INJURY,0.6998278,0.23481534,0.0653569
0,0,NO_INJURY,NO_INJURY,0.42132646,0.33752763,0.24114592
0,0,NO_INJURY,NO_INJURY,0.39688244,0.38773063,0.21538694
0,0,NO_INJURY,NO_INJURY,0.41228664,0.3615554,0.22615789
0,0,NO_INJURY,NO_INJURY,0.55597067,0.33825237,0.10577694
0,1,NO_INJURY,MINOR_INJURY,0.32747462,0.3965864,0.27593902
0,0,NO_INJURY,NO_INJURY,0.4982242,0.32696572,0.17481007
0,0,NO_INJURY,NO_INJURY,0.35391068,0.34108466,0.3050047
1,0,MINOR_INJURY,NO_INJURY,0.40706387,0.38683337,0.20610271
1,0,MINOR_INJURY,NO_INJURY,0.4913201,0.3638203,0.1448596
0,0,NO_INJURY,NO_INJURY,0.50902116,0.37023506,0.120743714
0,2,NO_INJURY,SEVERE_INJURY,0.31856596,0.33284283,0.34859118
0,0,NO_INJURY,NO_INJURY,0.44905293,0.35899276,0.19195431
0,0,NO_INJURY,NO_INJURY,0.36574414,0.32630125,0.30795464
0,0,NO_INJURY,NO_INJURY,0.46116966,0.38826135,0.15056895
0,0,NO_INJURY,NO_INJURY,0.587781,0.3642294,0.047989573
0,0,NO_INJURY,NO_INJURY,0.47998908,0.36573258,0.15427831
0,0,NO_INJURY,NO_INJURY,0.4374123,0.37672868,0.18585907
0,0,NO_INJURY,NO_INJURY,0.6067071,0.33411065,0.0591823
0,0,NO_INJURY,NO_INJURY,0.62433803,0.30037293,0.075289086
0,0,NO_INJURY,NO_INJURY,0.4203821,0.38304397,0.19657391
1,1,MINOR_INJURY,MINOR_INJURY,0.25916442,0.42353484,0.31730074
1,0,MINOR_INJURY,NO_INJURY,0.47810644,0.3431948,0.1786987
1,1,MINOR_INJURY,MINOR_INJURY,0.09325711,0.48016074,0.4265821
0,0,NO_INJURY,NO_INJURY,0.41059783,0.38650736,0.20289482
0,0,NO_INJURY,NO_INJURY,0.5813097,0.36269194,0.055998452
0,0,NO_INJURY,NO_INJURY,0.6056214,0.35626101,0.03811763
0,0,NO_INJURY,NO_INJURY,0.6074427,0.29682228,0.09573502
1,0,MINOR_INJURY,NO_INJURY,0.41346353,0.37080717,0.2157293
2,1,SEVERE_INJURY,MINOR_INJURY,0.105837464,0.4700267,0.4241359
0,0,NO_INJURY,NO_INJURY,0.3911241,0.39107567,0.21780024
1,1,MINOR_INJURY,MINOR_INJURY,0.3801136,0.38262436,0.23726204
0,1,NO_INJURY,MINOR_INJURY,0.36103764,0.3948842,0.24407817
1,0,MINOR_INJURY,NO_INJURY,0.6620214,0.26919472,0.06878391
0,0,NO_INJURY,NO_INJURY,0.6650065,0.27603203,0.05896141
0,0,NO_INJURY,NO_INJURY,0.51878846,0.36363682,0.11757469
0,0,NO_INJURY,NO_INJURY,0.4024387,0.3608295,0.23673174
2,1,SEVERE_INJURY,MINOR_INJURY,0.24067178,0.4273519,0.33197626
0,1,NO_INJURY,MINOR_INJURY,0.31675026,0.40655813,0.27669162
0,1,NO_INJURY,MINOR_INJURY,0.35110113,0.39132306,0.25757578
0,0,NO_INJURY,NO_INJURY,0.44551674,0.39783508,0.15664823
1,2,MINOR_INJURY,SEVERE_INJURY,0.09664775,0.44324902,0.46010324
0,0,NO_INJURY,NO_INJURY,0.6018642,0.2883314,0.109804325
0,0,NO_INJURY,NO_INJURY,0.6221189,0.2736869,0.10419427
0,0,NO_INJURY,NO_INJURY,0.57783955,0.36332175,0.058838677
0,0,NO_INJURY,NO_INJURY,0.5571632,0.37597808,0.06685874
2,0,SEVERE_INJURY,NO_INJURY,0.45368305,0.31176892,0.23454802
0,0,NO_INJURY,NO_INJURY,0.43788072,0.35127863,0.2108407
1,2,MINOR_INJURY,SEVERE_INJURY,0.035319015,0.45247352,0.5122075
1,2,MINOR_INJURY,SEVERE_INJURY,0.029546948,0.46460265,0.50585043
2,2,SEVERE_INJURY,SEVERE_INJURY,0.033778757,0.4622893,0.50393194
0,0,NO_INJURY,NO_INJURY,0.49652258,0.3792754,0.12420201
0,0,NO_INJURY,NO_INJURY,0.6036741,0.3581174,0.03820854
1,0,MINOR_INJURY,NO_INJURY,0.48328444,0.32699615,0.18971942
0,0,NO_INJURY,NO_INJURY,0.42109692,0.3925419,0.18636113
0,0,NO_INJURY,NO_INJURY,0.48396513,0.3891445,0.1268904
2,1,SEVERE_INJURY,MINOR_INJURY,0.099212445,0.48809218,0.4126954
0,0,NO_INJURY,NO_INJURY,0.59147114,0.35948226,0.049046624
0,0,NO_INJURY,NO_INJURY,0.64157015,0.26364535,0.094784535
0,0,NO_INJURY,NO_INJURY,0.42865458,0.33216062,0.23918477
0,0,NO_INJURY,NO_INJURY,0.4504447,0.36247894,0.18707633
1,2,MINOR_INJURY,SEVERE_INJURY,0.11324449,0.41402334,0.4727322
0,0,NO_INJURY,NO_INJURY,0.5510228,0.36127394,0.08770321
1,0,MINOR_INJURY,NO_INJURY,0.43159992,0.38535893,0.18304119
0,0,NO_INJURY,NO_INJURY,0.5125218,0.38924757,0.09823063
1,0,MINOR_INJURY,NO_INJURY,0.5076092,0.37104276,0.121348016
0,0,NO_INJURY,NO_INJURY,0.45702332,0.33041793,0.21255873
0,0,NO_INJURY,NO_INJURY,0.6695934,0.25948563,0.070921004
0,0,NO_INJURY,NO_INJURY,0.5619943,0.3529853,0.08502042
1,0,MINOR_INJURY,NO_INJURY,0.40467694,0.3877871,0.20753603
0,0,NO_INJURY,NO_INJURY,0.4709569,0.38661262,0.14243047
2,2,SEVERE_INJURY,SEVERE_INJURY,0.037153553,0.44188333,0.52096313
0,0,NO_INJURY,NO_INJURY,0.5272541,0.3600737,0.112672195
0,1,NO_INJURY,MINOR_INJURY,0.38302374,0.38345632,0.23351993
0,0,NO_INJURY,NO_INJURY,0.5135417,0.342428,0.14403036
1,1,MINOR_INJURY,MINOR_INJURY,0.3377861,0.36059323,0.30162066
0,0,NO_INJURY,NO_INJURY,0.5322964,0.38426194,0.08344167
1,0,MINOR_INJURY,NO_INJURY,0.4282705,0.35549334,0.21623625
0,0,NO_INJURY,NO_INJURY,0.6444157,0.25956792,0.09601644
1,0,MINOR_INJURY,NO_INJURY,0.6070114,0.35128117,0.04170746
0,1,NO_INJURY,MINOR_INJURY,0.42015988,0.42120147,0.15863864
0,0,NO_INJURY,NO_INJURY,0.56716275,0.34273785,0.090099454
0,0,NO_INJURY,NO_INJURY,0.40776786,0.3930086,0.19922353
1,2,MINOR_INJURY,SEVERE_INJURY,0.04390102,0.46709463,0.48900437
1,0,MINOR_INJURY,NO_INJURY,0.43529356,0.39835277,0.16635373
0,0,NO_INJURY,NO_INJURY,0.4948454,0.3182046,0.18695001
0,0,NO_INJURY,NO_INJURY,0.4857982,0.36184096,0.15236089
0,0,NO_INJURY,NO_INJURY,0.42410123,0.36461315,0.21128558
0,0,NO_INJURY,NO_INJURY,0.41390207,0.3399541,0.24614388
0,0,NO_INJURY,NO_INJURY,0.37894258,0.34604096,0.27501643
1,0,MINOR_INJURY,NO_INJURY,0.47850052,0.3624292,0.1590703
0,0,NO_INJURY,NO_INJURY,0.5194645,0.34741768,0.13311784
1,0,MINOR_INJURY,NO_INJURY,0.47226408,0.37933314,0.14840278
1,1,MINOR_INJURY,MINOR_INJURY,0.3481687,0.3967914,0.25503987
0,0,NO_INJURY,NO_INJURY,0.5816032,0.36824408,0.050152704
0,0,NO_INJURY,NO_INJURY,0.48314807,0.35354695,0.16330506
0,0,NO_INJURY,NO_INJURY,0.5661284,0.3707942,0.063077405
0,0,NO_INJURY,NO_INJURY,0.4502886,0.33995795,0.2097534
0,0,NO_INJURY,NO_INJURY,0.59340405,0.36732212,0.03927383
0,0,NO_INJURY,NO_INJURY,0.6071262,0.341512,0.05136182
1,2,MINOR_INJURY,SEVERE_INJURY,0.03344484,0.45190483,0.51465034
0,0,NO_INJURY,NO_INJURY,0.4124029,0.31468606,0.2729111
0,0,NO_INJURY,NO_INJURY,0.4071637,0.36958984,0.22324638
0,0,NO_INJURY,NO_INJURY,0.65814906,0.29778263,0.04406835
0,0,NO_INJURY,NO_INJURY,0.56427205,0.36758485,0.068143174
0,0,NO_INJURY,NO_INJURY,0.5135291,0.36223838,0.12423247
0,0,NO_INJURY,NO_INJURY,0.56034136,0.3620601,0.07759858
1,0,MINOR_INJURY,NO_INJURY,0.42384422,0.3836437,0.19251211
1,2,MINOR_INJURY,SEVERE_INJURY,0.044195756,0.45739517,0.4984091
1,0,MINOR_INJURY,NO_INJURY,0.40007,0.37427077,0.22565924
0,0,NO_INJURY,NO_INJURY,0.7288191,0.20663486,0.06454601
