actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
0,0,NO_INJURY,NO_INJURY,0.48437193,0.45186707,0.06376104
0,0,NO_INJURY,NO_INJURY,0.77309006,0.18066296,0.046246994
0,0,NO_INJURY,NO_INJURY,0.84784025,0.101403974,0.050755713
0,0,NO_INJURY,NO_INJURY,0.53080434,0.31347358,0.1557221
0,0,NO_INJURY,NO_INJURY,0.7067067,0.20923689,0.08405638
1,1,MINOR_INJURY,MINOR_INJURY,0.20624901,0.62290573,0.17084523
0,0,NO_INJURY,NO_INJURY,0.9512232,0.047403924,0.0013728731
0,0,NO_INJURY,NO_INJURY,0.96590805,0.03063683,0.0034551409
1,0,MINOR_INJURY,NO_INJURY,0.48804834,0.40363184,0.1083198
1,0,MINOR_INJURY,NO_INJURY,0.8783299,0.11355214,0.008118011
1,1,MINOR_INJURY,MINOR_INJURY,0.3781901,0.49642298,0.12538691
1,2,MINOR_INJURY,SEVERE_INJURY,0.020750169,0.4825685,0.49668133
2,0,SEVERE_INJURY,NO_INJURY,0.6521424,0.25765952,0.09019804
1,0,MINOR_INJURY,NO_INJURY,0.5318914,0.37156194,0.09654667
0,0,NO_INJURY,NO_INJURY,0.5293928,0.35800976,0.11259742
0,0,NO_INJURY,NO_INJURY,0.5303826,0.38412032,0.08549712
1,1,MINOR_INJURY,MINOR_INJURY,0.31352344,0.3897332,0.29674333
0,0,NO_INJURY,NO_INJURY,0.7573642,0.21679847,0.025837276
0,1,NO_INJURY,MINOR_INJURY,0.099047974,0.60407495,0.29687706
0,0,NO_INJURY,NO_INJURY,0.75137305,0.19481537,0.053811632
0,1,NO_INJURY,MINOR_INJURY,0.19041353,0.6391975,0.17038892
0,0,NO_INJURY,NO_INJURY,0.59508646,0.3037451,0.10116845
1,0,MINOR_INJURY,NO_INJURY,0.73625565,0.22289954,0.040844813
0,1,NO_INJURY,MINOR_INJURY,0.21878745,0.5032986,0.27791396
1,2,MINOR_INJURY,SEVERE_INJURY,0.012063355,0.26912728,0.71880937
0,0,NO_INJURY,NO_INJURY,0.4998495,0.2595378,0.2406128
1,0,MINOR_INJURY,NO_INJURY,0.54047155,0.34562796,0.11390042
1,0,MINOR_INJURY,NO_INJURY,0.67870945,0.2505571,0.070733435
0,0,NO_INJURY,NO_INJURY,0.7661286,0.21762392,0.016247435
0,0,NO_INJURY,NO_INJURY,0.4331373,0.3951308,0.17173193
0,1,NO_INJURY,MINOR_INJURY,0.37111855,0.44215515,0.1867263
1,2,MINOR_INJURY,SEVERE_INJURY,0.22396909,0.35522377,0.42080718
0,0,NO_INJURY,NO_INJURY,0.6402519,0.3007324,0.059015736
0,0,NO_INJURY,NO_INJURY,0.59091914,0.27849436,0.13058652
0,0,NO_INJURY,NO_INJURY,0.6823763,0.23963214,0.07799148
0,0,NO_INJURY,NO_INJURY,0.78462565,0.18425828,0.031116055
0,0,NO_INJURY,NO_INJURY,0.5173358,0.19748084,0.2851834
2,1,SEVERE_INJURY,MINOR_INJURY,0.031790055,0.5300459,0.43816403
0,1,NO_INJURY,MINOR_INJURY,0.22487424,0.5092423,0.26588345
0,0,NO_INJURY,NO_INJURY,0.45694032,0.3723302,0.17072952
1,1,MINOR_INJURY,MINOR_INJURY,0.11262547,0.66530746,0.22206712
0,0,NO_INJURY,NO_INJURY,0.73970234,0.24393475,0.016362904
0,0,NO_INJURY,NO_INJURY,0.5744071,0.25490296,0.17068993
0,0,NO_INJURY,NO_INJURY,0.57344186,0.4169357,0.009622458
0,0,NO_INJURY,NO_INJURY,0.66891474,0.27060097,0.06048432
0,0,NO_INJURY,NO_INJURY,0.8425606,0.14101371,0.016425718
1,0,MINOR_INJURY,NO_INJURY,0.7005815,0.23032439,0.06909415
0,0,NO_INJURY,NO_INJURY,0.39957088,0.3263228,0.27410632
1,1,MINOR_INJURY,MINOR_INJURY,0.40630022,0.5235073,0.070192434
0,0,NO_INJURY,NO_INJURY,0.70673436,0.21408674,0.07917895
0,0,NO_INJURY,NO_INJURY,0.61987644,0.24849163,0.1316319
1,1,MINOR_INJURY,MINOR_INJURY,0.05760026,0.59215975,0.35024005
0,0,NO_INJURY,NO_INJURY,0.9388929,0.04811495,0.012992208
1,0,MINOR_INJURY,NO_INJURY,0.51219225,0.30869594,0.1791118
0,0,NO_INJURY,NO_INJURY,0.86480933,0.11447136,0.02071933
0,0,NO_INJURY,NO_INJURY,0.8636252,0.10284191,0.03353285
1,1,MINOR_INJURY,MINOR_INJURY,0.103500366,0.62214917,0.2743505
0,0,NO_INJURY,NO_INJURY,0.77748466,0.20559615,0.016919173
1,0,MINOR_INJURY,NO_INJURY,0.69467586,0.28371736,0.021606749
0,0,NO_INJURY,NO_INJURY,0.7378574,0.21675907,0.045383487
0,0,NO_INJURY,NO_INJURY,0.8198573,0.17262995,0.007512754
1,0,MINOR_INJURY,NO_INJURY,0.79951805,0.17228733,0.028194645
0,0,NO_INJURY,NO_INJURY,0.62593627,0.21387134,0.16019239
0,0,NO_INJURY,NO_INJURY,0.9159603,0.074825116,0.009214615
0,0,NO_INJURY,NO_INJURY,0.87384945,0.12002054,0.006129947
0,0,NO_INJURY,NO_INJURY,0.36980957,0.26102284,0.36916757
0,0,NO_INJURY,NO_INJURY,0.59862256,0.32432184,0.07705559
1,0,MINOR_INJURY,NO_INJURY,0.7313857,0.15424678,0.11436752
0,0,NO_INJURY,NO_INJURY,0.48207763,0.28436142,0.23356089
0,0,NO_INJURY,NO_INJURY,0.55688244,0.36373615,0.079381384
0,0,NO_INJURY,NO_INJURY,0.9393468,0.04540213,0.015251131
0,1,NO_INJURY,MINOR_INJURY,0.43451226,0.47197935,0.09350844
1,0,MINOR_INJURY,NO_INJURY,0.56684434,0.33901,0.09414568
0,0,NO_INJURY,NO_INJURY,0.85037875,0.11282402,0.036797248
0,0,NO_INJURY,NO_INJURY,0.8798803,0.09373238,0.02638731
0,0,NO_INJURY,NO_INJURY,0.5614062,0.27001938,0.16857442
1,0,MINOR_INJURY,NO_INJURY,0.73625475,0.24429727,0.019448046
0,0,NO_INJURY,NO_INJURY,0.7856468,0.19454475,0.019808426
0,0,NO_INJURY,NO_INJURY,0.92778236,0.064921685,0.0072960174
1,0,MINOR_INJURY,NO_INJURY,0.60283834,0.24763648,0.14952514
0,0,NO_INJURY,NO_INJURY,0.5131901,0.3770858,0.109724134
0,1,NO_INJURY,MINOR_INJURY,0.40798596,0.4884056,0.10360848
0,0,NO_INJURY,NO_INJURY,0.48527583,0.38653815,0.12818603
1,0,MINOR_INJURY,NO_INJURY,0.74832195,0.23942871,0.012249354
1,2,MINOR_INJURY,SEVERE_INJURY,0.057998467,0.4034336,0.5385679
0,0,NO_INJURY,NO_INJURY,0.5973618,0.23888364,0.16375452
0,0,NO_INJURY,NO_INJURY,0.48803982,0.4604294,0.051530726
0,0,NO_INJURY,NO_INJURY,0.85694796,0.13264343,0.010408636
0,0,NO_INJURY,NO_INJURY,0.68651456,0.25146034,0.06202509
0,1,NO_INJURY,MINOR_INJURY,0.2600023,0.37846485,0.36153287
1,1,MINOR_INJURY,MINOR_INJURY,0.42791212,0.4553634,0.11672451
1,0,MINOR_INJURY,NO_INJURY,0.44626772,0.30173907,0.25199318
0,0,NO_INJURY,NO_INJURY,0.9168938,0.06998796,0.013118211
0,0,NO_INJURY,NO_INJURY,0.70549,0.2870163,0.0074937106
0,0,NO_INJURY,NO_INJURY,0.5687384,0.263814,0.16744758
0,1,NO_INJURY,MINOR_INJURY,0.2293014,0.5246261,0.24607252
2,2,SEVERE_INJURY,SEVERE_INJURY,0.03408472,0.113446146,0.8524691
0,0,NO_INJURY,NO_INJURY,0.7681706,0.22003232,0.011797062
2,1,SEVERE_INJURY,MINOR_INJURY,0.34132856,0.34885934,0.3098121
0,0,NO_INJURY,NO_INJURY,0.619832,0.33000422,0.05016375
0,0,NO_INJURY,NO_INJURY,0.752276,0.16276112,0.08496284
0,0,NO_INJURY,NO_INJURY,0.8273093,0.16629194,0.006398684
0,0,NO_INJURY,NO_INJURY,0.8802411,0.10799987,0.011759045
0,0,NO_INJURY,NO_INJURY,0.7099641,0.25233892,0.037696972
1,1,MINOR_INJURY,MINOR_INJURY,0.3363074,0.45831838,0.20537423
0,0,NO_INJURY,NO_INJURY,0.86757314,0.09909683,0.033330057
1,1,MINOR_INJURY,MINOR_INJURY,0.42101187,0.42867625,0.15031193
0,0,NO_INJURY,NO_INJURY,0.6556494,0.20376344,0.14058717
0,1,NO_INJURY,MINOR_INJURY,0.13941853,0.7271261,0.1334554
0,1,NO_INJURY,MINOR_INJURY,0.07882733,0.7201828,0.20098992
0,0,NO_INJURY,NO_INJURY,0.8491935,0.13251495,0.018291553
0,0,NO_INJURY,NO_INJURY,0.8426761,0.13640733,0.020916518
1,0,MINOR_INJURY,NO_INJURY,0.9647638,0.025605967,0.0096302265
0,0,NO_INJURY,NO_INJURY,0.5197595,0.348027,0.13221358
0,0,NO_INJURY,NO_INJURY,0.8715282,0.115053,0.013418799
0,0,NO_INJURY,NO_INJURY,0.90926796,0.069472015,0.021260068
0,0,NO_INJURY,NO_INJURY,0.94225705,0.039999276,0.017743682
0,1,NO_INJURY,MINOR_INJURY,0.47203118,0.48592472,0.042044055
0,0,NO_INJURY,NO_INJURY,0.6665026,0.31503543,0.01846193
1,0,MINOR_INJURY,NO_INJURY,0.49899775,0.41326103,0.08774126
1,1,MINOR_INJURY,MINOR_INJURY,0.422715,0.42634946,0.15093559
1,1,MINOR_INJURY,MINOR_INJURY,0.20048316,0.78431696,0.015199897
0,0,NO_INJURY,NO_INJURY,0.7412737,0.19360772,0.06511862
0,1,NO_INJURY,MINOR_INJURY,0.38859525,0.56010026,0.05130449
0,0,NO_INJURY,NO_INJURY,0.50085324,0.349615,0.14953178
0,0,NO_INJURY,NO_INJURY,0.94561774,0.0519905,0.0023917477
0,0,NO_INJURY,NO_INJURY,0.94023925,0.053660795,0.006099971
0,1,NO_INJURY,MINOR_INJURY,0.37300903,0.5521093,0.07488164
1,1,MINOR_INJURY,MINOR_INJURY,0.064946055,0.660934,0.27411994
1,1,MINOR_INJURY,MINOR_INJURY,0.3011835,0.47399527,0.22482124
1,1,MINOR_INJURY,MINOR_INJURY,0.011652784,0.64387697,0.34447023
0,0,NO_INJURY,NO_INJURY,0.71746016,0.22903012,0.053509735
0,1,NO_INJURY,MINOR_INJURY,0.3724626,0.60533434,0.022203043
0,0,NO_INJURY,NO_INJURY,0.7611245,0.19865194,0.040223587
1,1,MINOR_INJURY,MINOR_INJURY,0.32548627,0.5042025,0.17031129
0,0,NO_INJURY,NO_INJURY,0.44978786,0.42984158,0.120370544
0,0,NO_INJURY,NO_INJURY,0.95810986,0.02664989,0.015240247
1,0,MINOR_INJURY,NO_INJURY,0.4607612,0.43281102,0.10642783
0,0,NO_INJURY,NO_INJURY,0.53204805,0.24717496,0.22077696
0,0,NO_INJURY,NO_INJURY,0.60461235,0.2490398,0.14634787
0,0,NO_INJURY,NO_INJURY,0.91800004,0.078220546,0.0037794693
0,0,NO_INJURY,NO_INJURY,0.9099458,0.07197528,0.018078936
0,1,NO_INJURY,MINOR_INJURY,0.2983944,0.42707747,0.27452815
0,0,NO_INJURY,NO_INJURY,0.8461536,0.11848419,0.035362195
1,1,MINOR_INJURY,MINOR_INJURY,0.3295919,0.467383,0.20302504
1,1,MINOR_INJURY,MINOR_INJURY,0.06368161,0.6480523,0.28826612
1,1,MINOR_INJURY,MINOR_INJURY,0.300633,0.48978972,0.20957729
0,0,NO_INJURY,NO_INJURY,0.66337043,0.24433476,0.09229483
0,0,NO_INJURY,NO_INJURY,0.7239478,0.1720957,0.103956506
0,0,NO_INJURY,NO_INJURY,0.6906994,0.2699042,0.039396428
0,0,NO_INJURY,NO_INJURY,0.62288886,0.2588486,0.11826253
1,0,MINOR_INJURY,NO_INJURY,0.51428455,0.41625658,0.069458894
1,0,MINOR_INJURY,NO_INJURY,0.85272795,0.13758603,0.009686025
0,0,NO_INJURY,NO_INJURY,0.5523673,0.35002518,0.097607516
0,0,NO_INJURY,NO_INJURY,0.4023703,0.39418998,0.20343971
0,0,NO_INJURY,NO_INJURY,0.8457094,0.09096833,0.0633223
1,1,MINOR_INJURY,MINOR_INJURY,0.37276563,0.3991433,0.22809106
1,1,MINOR_INJURY,MINOR_INJURY,0.050698828,0.68895555,0.26034564
0,0,NO_INJURY,NO_INJURY,0.4094922,0.2701952,0.32031256
0,0,NO_INJURY,NO_INJURY,0.7047408,0.26223314,0.03302604
0,0,NO_INJURY,NO_INJURY,0.72750396,0.13595977,0.13653632
0,0,NO_INJURY,NO_INJURY,0.82917076,0.15605266,0.01477652
1,1,MINOR_INJURY,MINOR_INJURY,0.23281294,0.67675805,0.09042907
0,0,NO_INJURY,NO_INJURY,0.77782965,0.19583307,0.026337272
0,0,NO_INJURY,NO_INJURY,0.8106367,0.15103596,0.038327385
1,0,MINOR_INJURY,NO_INJURY,0.8167515,0.16881414,0.014434322
0,0,NO_INJURY,NO_INJURY,0.9426584,0.05076818,0.0065733707
1,1,MINOR_INJURY,MINOR_INJURY,0.34474614,0.40840438,0.24684946
0,0,NO_INJURY,NO_INJURY,0.8212789,0.15630001,0.022421008
1,0,MINOR_INJURY,NO_INJURY,0.7876404,0.20470726,0.00765235
1,1,MINOR_INJURY,MINOR_INJURY,0.058463164,0.81954384,0.121993
1,1,MINOR_INJURY,MINOR_INJURY,0.29865405,0.49322847,0.2081175
0,0,NO_INJURY,NO_INJURY,0.5998842,0.35042423,0.04969156
0,0,NO_INJURY,NO_INJURY,0.7321345,0.19869831,0.069167174
0,0,NO_INJURY,NO_INJURY,0.45888275,0.40335685,0.13776045
0,2,NO_INJURY,SEVERE_INJURY,0.29236284,0.2730733,0.43456382
0,1,NO_INJURY,MINOR_INJURY,0.23758079,0.5224902,0.23992899
0,1,NO_INJURY,MINOR_INJURY,0.07412687,0.5298244,0.3960487
1,1,MINOR_INJURY,MINOR_INJURY,0.2980983,0.62749255,0.074409135
0,0,NO_INJURY,NO_INJURY,0.5046729,0.3435373,0.1517898
1,1,MINOR_INJURY,MINOR_INJURY,0.018455083,0.59511983,0.3864251
0,1,NO_INJURY,MINOR_INJURY,0.3840832,0.5285725,0.087344326
0,1,NO_INJURY,MINOR_INJURY,0.3004661,0.39043918,0.30909473
1,1,MINOR_INJURY,MINOR_INJURY,0.18321154,0.68194675,0.13484171
1,0,MINOR_INJURY,NO_INJURY,0.3935062,0.3908076,0.21568619
1,1,MINOR_INJURY,MINOR_INJURY,0.3797582,0.38507688,0.23516493
0,0,NO_INJURY,NO_INJURY,0.65117395,0.30172113,0.04710487
1,1,MINOR_INJURY,MINOR_INJURY,0.30615482,0.5268482,0.16699703
1,1,MINOR_INJURY,MINOR_INJURY,0.4473707,0.48389935,0.0687299
0,0,NO_INJURY,NO_INJURY,0.5336319,0.4433252,0.02304292
0,1,NO_INJURY,MINOR_INJURY,0.37909472,0.43689424,0.18401106
1,0,MINOR_INJURY,NO_INJURY,0.7352854,0.2586903,0.0060243043
0,1,NO_INJURY,MINOR_INJURY,0.30027837,0.48820376,0.21151789
1,1,MINOR_INJURY,MINOR_INJURY,0.21863152,0.5550062,0.22636224
0,0,NO_INJURY,NO_INJURY,0.50148976,0.28307953,0.21543066
1,1,MINOR_INJURY,MINOR_INJURY,0.41476443,0.43887603,0.14635953
0,0,NO_INJURY,NO_INJURY,0.8420341,0.14259599,0.015369959
0,0,NO_INJURY,NO_INJURY,0.4447866,0.32989302,0.22532032
1,0,MINOR_INJURY,NO_INJURY,0.92675036,0.06887096,0.0043786503
0,0,NO_INJURY,NO_INJURY,0.4795022,0.38953876,0.130959
1,1,MINOR_INJURY,MINOR_INJURY,0.14886615,0.61994433,0.23118952
0,0,NO_INJURY,NO_INJURY,0.65264076,0.31486642,0.03249282
0,1,NO_INJURY,MINOR_INJURY,0.3746886,0.48838732,0.13692413
0,0,NO_INJURY,NO_INJURY,0.85639775,0.11241657,0.031185677
0,0,NO_INJURY,NO_INJURY,0.7669774,0.18900023,0.04402233
0,1,NO_INJURY,MINOR_INJURY,0.23596476,0.45463422,0.30940098
0,1,NO_INJURY,MINOR_INJURY,0.27796093,0.47518957,0.24684946
2,1,SEVERE_INJURY,MINOR_INJURY,0.031414792,0.4935157,0.47506955
0,0,NO_INJURY,NO_INJURY,0.4892318,0.30843973,0.20232843
0,0,NO_INJURY,NO_INJURY,0.6744137,0.23807436,0.08751197
1,0,MINOR_INJURY,NO_INJURY,0.658564,0.21782865,0.123607375
1,0,MINOR_INJURY,NO_INJURY,0.57276064,0.3555503,0.07168909
0,0,NO_INJURY,NO_INJURY,0.7474412,0.22865082,0.023907945
0,1,NO_INJURY,MINOR_INJURY,0.31880686,0.6406392,0.040553927
1,0,MINOR_INJURY,NO_INJURY,0.7535456,0.23606648,0.0103879105
0,0,NO_INJURY,NO_INJURY,0.76380306,0.21027008,0.025926862
0,0,NO_INJURY,NO_INJURY,0.7334351,0.22775783,0.038807057
0,2,NO_INJURY,SEVERE_INJURY,0.25282884,0.28342634,0.4637448
1,0,MINOR_INJURY,NO_INJURY,0.80182576,0.18065946,0.017514832
0,0,NO_INJURY,NO_INJURY,0.68749624,0.28768298,0.024820728
0,0,NO_INJURY,NO_INJURY,0.65142477,0.3123791,0.036196165
1,2,MINOR_INJURY,SEVERE_INJURY,0.3531075,0.24859202,0.39830044
0,0,NO_INJURY,NO_INJURY,0.5585237,0.17326081,0.2682155
0,0,NO_INJURY,NO_INJURY,0.7668485,0.2201518,0.012999681
1,2,MINOR_INJURY,SEVERE_INJURY,0.15151021,0.42067528,0.42781445
0,1,NO_INJURY,MINOR_INJURY,0.3105118,0.5323489,0.15713932
1,0,MINOR_INJURY,NO_INJURY,0.64172375,0.25616217,0.10211406
0,0,NO_INJURY,NO_INJURY,0.5835778,0.36776826,0.048653893
0,0,NO_INJURY,NO_INJURY,0.5690786,0.3138415,0.11707988
0,0,NO_INJURY,NO_INJURY,0.8415739,0.15120642,0.007219737
1,0,MINOR_INJURY,NO_INJURY,0.65836877,0.30737954,0.034251735
1,1,MINOR_INJURY,MINOR_INJURY,0.29088902,0.47471645,0.2343945
0,1,NO_INJURY,MINOR_INJURY,0.32395655,0.5506584,0.12538506
1,1,MINOR_INJURY,MINOR_INJURY,0.019085221,0.5835927,0.39732206
0,1,NO_INJURY,MINOR_INJURY,0.20100525,0.40148452,0.39751023
0,0,NO_INJURY,NO_INJURY,0.68223107,0.29665932,0.021109639
0,0,NO_INJURY,NO_INJURY,0.88327354,0.10437379,0.012352672
0,0,NO_INJURY,NO_INJURY,0.89054257,0.099890806,0.0095666535
0,0,NO_INJURY,NO_INJURY,0.6072063,0.26763043,0.12516335
0,0,NO_INJURY,NO_INJURY,0.47339293,0.23746175,0.28914538
0,0,NO_INJURY,NO_INJURY,0.4214214,0.22895427,0.3496243
0,0,NO_INJURY,NO_INJURY,0.7391961,0.24422744,0.016576478
1,2,MINOR_INJURY,SEVERE_INJURY,0.029568221,0.4435223,0.52690953
0,0,NO_INJURY,NO_INJURY,0.5874358,0.3070086,0.105555624
0,1,NO_INJURY,MINOR_INJURY,0.25633374,0.42857018,0.3150961
1,0,MINOR_INJURY,NO_INJURY,0.91141903,0.07471472,0.01386617
0,0,NO_INJURY,NO_INJURY,0.58876956,0.36969602,0.04153439
1,0,MINOR_INJURY,NO_INJURY,0.5608096,0.31069085,0.12849957
0,0,NO_INJURY,NO_INJURY,0.49870998,0.44223282,0.059057247
0,0,NO_INJURY,NO_INJURY,0.5399021,0.38739562,0.07270228
0,0,NO_INJURY,NO_INJURY,0.7418045,0.23170735,0.026488172
0,0,NO_INJURY,NO_INJURY,0.58006346,0.2984117,0.12152487
0,0,NO_INJURY,NO_INJURY,0.56856406,0.36429363,0.06714231
1,2,MINOR_INJURY,SEVERE_INJURY,0.02436047,0.4571593,0.5184802
0,0,NO_INJURY,NO_INJURY,0.602539,0.3238143,0.07364671
0,0,NO_INJURY,NO_INJURY,0.69518733,0.23465762,0.07015504
0,1,NO_INJURY,MINOR_INJURY,0.38943484,0.54517645,0.06538871
0,0,NO_INJURY,NO_INJURY,0.74909717,0.1892982,0.061604686
2,1,SEVERE_INJURY,MINOR_INJURY,0.026074354,0.82689327,0.14703237
1,0,MINOR_INJURY,NO_INJURY,0.4530453,0.38825426,0.15870047
1,1,MINOR_INJURY,MINOR_INJURY,0.0952917,0.7393173,0.16539104
0,2,NO_INJURY,SEVERE_INJURY,0.27496824,0.3434092,0.38162252
0,0,NO_INJURY,NO_INJURY,0.7471349,0.21747711,0.035388023
1,0,MINOR_INJURY,NO_INJURY,0.5341452,0.4184908,0.047364064
0,0,NO_INJURY,NO_INJURY,0.9291672,0.068373024,0.002459782
0,0,NO_INJURY,NO_INJURY,0.6720073,0.2129,0.115092695
0,1,NO_INJURY,MINOR_INJURY,0.38966766,0.43226936,0.178063
2,2,SEVERE_INJURY,SEVERE_INJURY,0.013713067,0.47802338,0.5082635
1,1,MINOR_INJURY,MINOR_INJURY,0.06605115,0.57027715,0.36367166
0,1,NO_INJURY,MINOR_INJURY,0.40194693,0.44728366,0.15076947
1,0,MINOR_INJURY,NO_INJURY,0.5983956,0.36142522,0.040179227
0,1,NO_INJURY,MINOR_INJURY,0.42847484,0.46406937,0.107455745
1,1,MINOR_INJURY,MINOR_INJURY,0.23210749,0.5423768,0.2255157
1,0,MINOR_INJURY,NO_INJURY,0.60551816,0.33213088,0.062350936
1,1,MINOR_INJURY,MINOR_INJURY,0.25178075,0.50265014,0.24556914
2,0,SEVERE_INJURY,NO_INJURY,0.44341105,0.25438008,0.3022089
0,1,NO_INJURY,MINOR_INJURY,0.4656952,0.49021998,0.044084795
0,1,NO_INJURY,MINOR_INJURY,0.312644,0.52881825,0.15853772
0,0,NO_INJURY,NO_INJURY,0.6689819,0.29514238,0.03587575
1,2,MINOR_INJURY,SEVERE_INJURY,0.04876244,0.4543947,0.49684283
0,0,NO_INJURY,NO_INJURY,0.8065945,0.17384069,0.019564772
0,0,NO_INJURY,NO_INJURY,0.5802275,0.31446335,0.10530918
0,0,NO_INJURY,NO_INJURY,0.9203971,0.0690567,0.010546126
2,0,SEVERE_INJURY,NO_INJURY,0.80397296,0.1428703,0.053156726
0,0,NO_INJURY,NO_INJURY,0.8276416,0.16265087,0.009707545
0,0,NO_INJURY,NO_INJURY,0.5438035,0.3331916,0.12300488
0,0,NO_INJURY,NO_INJURY,0.7134908,0.21917266,0.067336574
0,0,NO_INJURY,NO_INJURY,0.5720491,0.28126645,0.14668447
0,0,NO_INJURY,NO_INJURY,0.9142403,0.068174824,0.01758492
0,0,NO_INJURY,NO_INJURY,0.8620306,0.12746051,0.01050888
2,0,SEVERE_INJURY,NO_INJURY,0.47814524,0.3741949,0.14765984
0,1,NO_INJURY,MINOR_INJURY,0.2600023,0.37846485,0.36153287
0,0,NO_INJURY,NO_INJURY,0.72641355,0.2692555,0.0043308926
0,0,NO_INJURY,NO_INJURY,0.76893,0.20416832,0.026901662
0,0,NO_INJURY,NO_INJURY,0.5290365,0.33022946,0.140734
0,0,NO_INJURY,NO_INJURY,0.7581217,0.23016404,0.011714236
0,0,NO_INJURY,NO_INJURY,0.37969813,0.3537887,0.26651314
1,1,MINOR_INJURY,MINOR_INJURY,0.054731138,0.85075384,0.09451504
1,0,MINOR_INJURY,NO_INJURY,0.8489401,0.13195547,0.01910443
0,1,NO_INJURY,MINOR_INJURY,0.3351331,0.6098964,0.054970525
0,0,NO_INJURY,NO_INJURY,0.86646885,0.07516347,0.058367696
1,0,MINOR_INJURY,NO_INJURY,0.6196855,0.35542497,0.024889547
0,0,NO_INJURY,NO_INJURY,0.4629127,0.45435485,0.08273244
0,0,NO_INJURY,NO_INJURY,0.8132763,0.1661857,0.020538002
0,0,NO_INJURY,NO_INJURY,0.60200614,0.29739425,0.100599654
0,0,NO_INJURY,NO_INJURY,0.7321364,0.21757767,0.050285928
0,0,NO_INJURY,NO_INJURY,0.51683104,0.350941,0.13222793
1,0,MINOR_INJURY,NO_INJURY,0.530124,0.34071773,0.12915827
0,0,NO_INJURY,NO_INJURY,0.65870637,0.29091945,0.050374147
0,0,NO_INJURY,NO_INJURY,0.518272,0.35570258,0.12602545
0,0,NO_INJURY,NO_INJURY,0.7258696,0.20598415,0.06814628
0,1,NO_INJURY,MINOR_INJURY,0.3956753,0.49055734,0.11376741
0,0,NO_INJURY,NO_INJURY,0.8590194,0.12206399,0.018916601
1,1,MINOR_INJURY,MINOR_INJURY,0.07002875,0.77941406,0.15055719
1,0,MINOR_INJURY,NO_INJURY,0.47371256,0.3243769,0.20191051
0,0,NO_INJURY,NO_INJURY,0.5971658,0.39130488,0.01152931
0,0,NO_INJURY,NO_INJURY,0.7280382,0.2423638,0.029598014
0,0,NO_INJURY,NO_INJURY,0.5426194,0.34541157,0.11196901
0,0,NO_INJURY,NO_INJURY,0.73203176,0.18606466,0.08190356
0,0,NO_INJURY,NO_INJURY,0.5088892,0.40422696,0.086883835
1,0,MINOR_INJURY,NO_INJURY,0.915508,0.07301659,0.011475477
0,0,NO_INJURY,NO_INJURY,0.52924883,0.2763095,0.19444169
0,0,NO_INJURY,NO_INJURY,0.600259,0.3118715,0.08786947
0,0,NO_INJURY,NO_INJURY,0.6647747,0.27001292,0.065212406
0,2,NO_INJURY,SEVERE_INJURY,0.3176178,0.3170178,0.36536443
0,0,NO_INJURY,NO_INJURY,0.519609,0.3942482,0.08614283
0,0,NO_INJURY,NO_INJURY,0.9522718,0.042948496,0.0047797165
0,0,NO_INJURY,NO_INJURY,0.72111124,0.26559177,0.013296992
1,0,MINOR_INJURY,NO_INJURY,0.6950304,0.24327755,0.06169206
0,0,NO_INJURY,NO_INJURY,0.63552123,0.24357487,0.120903865
0,0,NO_INJURY,NO_INJURY,0.9214112,0.05889745,0.0196913
0,0,NO_INJURY,NO_INJURY,0.7681363,0.21111658,0.02074707
0,0,NO_INJURY,NO_INJURY,0.78704137,0.18493006,0.028028581
1,2,MINOR_INJURY,SEVERE_INJURY,0.11722922,0.30308333,0.5796875
0,0,NO_INJURY,NO_INJURY,0.8012371,0.18453427,0.014228587
0,1,NO_INJURY,MINOR_INJURY,0.2578099,0.44682926,0.2953608
1,1,MINOR_INJURY,MINOR_INJURY,0.4194668,0.4761791,0.10435409
0,0,NO_INJURY,NO_INJURY,0.69385636,0.27961352,0.026530083
0,0,NO_INJURY,NO_INJURY,0.6709723,0.22011544,0.10891225
0,0,NO_INJURY,NO_INJURY,0.43857577,0.36558375,0.19584046
0,0,NO_INJURY,NO_INJURY,0.52854204,0.39625564,0.075202316
0,0,NO_INJURY,NO_INJURY,0.90974396,0.048457086,0.04179898
0,0,NO_INJURY,NO_INJURY,0.7175687,0.26313227,0.019299006
0,0,NO_INJURY,NO_INJURY,0.5182535,0.21615629,0.26559022
0,0,NO_INJURY,NO_INJURY,0.8887639,0.08762059,0.023615457
0,2,NO_INJURY,SEVERE_INJURY,0.29214126,0.34089035,0.36696845
1,0,MINOR_INJURY,NO_INJURY,0.5310116,0.42832583,0.040662598
0,0,NO_INJURY,NO_INJURY,0.76315886,0.20101108,0.035830025
1,0,MINOR_INJURY,NO_INJURY,0.7377297,0.22438528,0.037885055
0,0,NO_INJURY,NO_INJURY,0.44487852,0.38690206,0.1682194
0,0,NO_INJURY,NO_INJURY,0.70966256,0.26381043,0.026527047
0,0,NO_INJURY,NO_INJURY,0.378832,0.3738808,0.24728721
0,0,NO_INJURY,NO_INJURY,0.6005816,0.32613888,0.0732796
0,0,NO_INJURY,NO_INJURY,0.647632,0.2787402,0.073627755
0,0,NO_INJURY,NO_INJURY,0.86130124,0.12424617,0.014452625
