actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.39812815,0.19517167,0.28317794,0.11021719,0.013305007
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.66602993,0.15789883,0.13344558,0.0406773,0.0019483923
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67640585,0.13326535,0.14295353,0.044859055,0.0025162797
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9171649,0.04108333,0.029296229,0.010277801,0.0021777004
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9140554,0.04200051,0.032591864,0.010230512,0.0011217962
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.40093136,0.19403768,0.28702062,0.10638739,0.011622919
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9134958,0.041722573,0.033641227,0.010106873,0.0010335568
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70095617,0.13082877,0.123131104,0.04182763,0.003256297
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.53578824,0.13692477,0.22184457,0.08092897,0.024513476
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60470736,0.17602058,0.1585067,0.056719474,0.004045879
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6882814,0.18749665,0.09454432,0.028654266,0.0010233815
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66817015,0.16325052,0.12920319,0.037840094,0.001536006
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.31373057,0.2183686,0.30481312,0.14847937,0.01460829
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.787654,0.10930826,0.08033688,0.021844866,0.0008560068
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6613092,0.15778752,0.12818673,0.049797155,0.0029193999
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6881132,0.18210702,0.10113432,0.02767319,0.0009722232
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47433242,0.18995334,0.24250868,0.08627486,0.0069306884
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9051666,0.03757148,0.0404995,0.0141017195,0.0026607292
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7275884,0.14495711,0.10110681,0.025449894,0.0008977301
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.62704915,0.16446842,0.15536915,0.050804395,0.0023088998
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.36872604,0.06922717,0.21102543,0.1472651,0.20375626
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6118291,0.14554083,0.17835817,0.059366714,0.0049051703
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.32541218,0.16192463,0.29069075,0.16690186,0.055070624
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8769301,0.06855085,0.04220996,0.011641247,0.00066787953
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49619997,0.2033887,0.21546133,0.07955905,0.0053909556
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9052332,0.046486557,0.035335828,0.01127872,0.0016656051
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.58216494,0.15534285,0.18809786,0.0676753,0.00671903
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5487633,0.17541304,0.1961879,0.07427671,0.0053590904
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.42913434,0.08260358,0.2380722,0.12941313,0.1207768
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7952121,0.1430521,0.048646092,0.01243705,0.000652738
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.919939,0.037112284,0.032064088,0.009677864,0.0012068739
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6644022,0.18981332,0.11528097,0.029552199,0.0009514031
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.63920367,0.15158297,0.1540286,0.051526353,0.0036583606
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49612305,0.1636467,0.2145097,0.107031815,0.018688709
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4114462,0.20541506,0.26759493,0.10579387,0.009749962
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7703371,0.13904598,0.07204485,0.01796658,0.00060542196
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7070331,0.122266136,0.13058488,0.0377859,0.0023300292
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.5066366,0.111165695,0.22447212,0.10345186,0.054273766
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.04011277,0.17916882,0.44684762,0.29981935,0.034051493
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3767221,0.15512708,0.2949887,0.13507782,0.038084283
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5756196,0.18899356,0.17351565,0.058035634,0.0038355936
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48152575,0.17794836,0.2295906,0.09915922,0.011776049
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.82038444,0.088651344,0.0689853,0.02053857,0.0014403487
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6715376,0.19023722,0.10837763,0.028791664,0.0010557924
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7729014,0.09782896,0.0931335,0.034005098,0.0021310074
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40155163,0.1766563,0.27668324,0.119334936,0.025773855
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6498251,0.19780068,0.11851454,0.03270926,0.0011504088
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.641841,0.20293057,0.12021144,0.033830255,0.0011867069
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.92414343,0.03813,0.027936876,0.008286851,0.001502827
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7259918,0.15413274,0.093313605,0.025640635,0.0009213126
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.061492864,0.18896264,0.4096146,0.30077237,0.039157506
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.46617934,0.16788507,0.24707305,0.10033639,0.01852624
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8994357,0.053474292,0.035121016,0.011141865,0.0008270757
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6359468,0.119888544,0.15933548,0.06523291,0.01959632
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.81991524,0.08351873,0.071353845,0.023141686,0.002070499
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9192215,0.034475353,0.03262708,0.010980829,0.0026952478
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.82497853,0.08710714,0.06712321,0.019808814,0.0009822997
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4186579,0.17555666,0.28051886,0.10820286,0.017063705
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47138292,0.1944786,0.23598088,0.0920112,0.0061463974
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6359735,0.12970969,0.1639733,0.0637321,0.0066114063
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4711054,0.1817275,0.24790351,0.08960362,0.009660073
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7205673,0.1726244,0.08458042,0.021498444,0.0007293277
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.64937407,0.13585936,0.15759395,0.05313556,0.00403698
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.052239794,0.22218555,0.45026112,0.2540638,0.02124967
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69392157,0.17835344,0.10005566,0.026779884,0.00088946125
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8946909,0.061309125,0.030876733,0.011642296,0.0014809801
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4289586,0.18298428,0.26212975,0.11313001,0.012797383
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.44170454,0.09002842,0.23843005,0.12441216,0.105424866
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.38444018,0.17922401,0.2950801,0.11857289,0.022682842
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5610683,0.15905447,0.19734499,0.07564741,0.006884928
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.45584807,0.21223609,0.22221315,0.104027934,0.005674806
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.78818005,0.078841,0.094539605,0.034186378,0.0042529707
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39085218,0.14151393,0.30073026,0.12691915,0.0399845
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.83711874,0.07964276,0.06228947,0.019718103,0.0012309683
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.33202428,0.14446701,0.31693357,0.14603204,0.06054313
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5408988,0.1795538,0.20084094,0.07324952,0.0054569454
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.09033501,0.14621776,0.4735966,0.25030527,0.0395454
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.11224444,0.15600094,0.3726385,0.2452383,0.11387786
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.45815164,0.17004122,0.2579655,0.097208135,0.01663356
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6739382,0.15510356,0.12995511,0.03943574,0.0015673963
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9220283,0.03993497,0.027876513,0.008710341,0.0014498867
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40174228,0.18602592,0.28324687,0.110591285,0.018393654
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.642766,0.20260067,0.119785905,0.03367185,0.0011755404
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.69420993,0.12182329,0.13479306,0.046267554,0.0029061148
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2704163,0.15533213,0.3141021,0.16674225,0.093407206
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3883714,0.06528796,0.21362834,0.13981879,0.19289348
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86122537,0.06546969,0.054403108,0.017349044,0.0015527571
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6193521,0.12941073,0.17428489,0.06852907,0.008423208
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5466241,0.18015419,0.20316097,0.065926746,0.004133961
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.61378384,0.1715472,0.15821382,0.051500715,0.0049544126
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69143903,0.12373456,0.13799438,0.043720733,0.0031112616
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9039521,0.043944087,0.03707406,0.012749756,0.002279818
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.31847137,0.16546339,0.32520613,0.14164759,0.04921157
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.49037805,0.19671863,0.2186826,0.083750345,0.010470398
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4405749,0.1629345,0.2652238,0.1026908,0.028575975
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89589024,0.051694583,0.03802352,0.012025114,0.0023665377
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.61090326,0.14146307,0.18230961,0.05820802,0.007116156
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.081751086,0.1533651,0.47704315,0.25088465,0.03695596
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8915889,0.04732368,0.044606745,0.014069916,0.0024108132
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.25895426,0.16276412,0.31867045,0.17513329,0.08447788
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.81206,0.08178758,0.07837119,0.025586484,0.002194773
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52194846,0.20802365,0.20217043,0.06374174,0.004115742
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.60015994,0.19227451,0.15472591,0.050120566,0.0027190945
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7210963,0.11380653,0.12140371,0.04060834,0.003085137
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5750293,0.1447413,0.20176709,0.06774553,0.010716745
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.63470435,0.18703312,0.13576661,0.040749397,0.0017464233
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.34789672,0.1587369,0.31708372,0.13416839,0.042114355
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89165837,0.055013623,0.040269103,0.011908687,0.0011500706
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.22386779,0.14236839,0.32371584,0.18259743,0.12745057
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.26594505,0.15559313,0.31570727,0.19898033,0.06377419
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.3414202,0.12911569,0.28560895,0.13989107,0.10396415
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5380726,0.08575446,0.21378748,0.109388985,0.052996427
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89829504,0.04077116,0.04401182,0.015038991,0.0018829358
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5099873,0.12172935,0.24699904,0.09081287,0.030471498
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.13321699,0.17692016,0.46158925,0.21160933,0.016664267
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.612398,0.14055687,0.18102366,0.059667345,0.0063540456
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.58446985,0.14886211,0.18854545,0.07154326,0.0065793414
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65427154,0.17242506,0.13498753,0.03688178,0.0014340146
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9055031,0.036766075,0.038684033,0.0146555165,0.0043913145
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.58133733,0.14685862,0.1942803,0.06881962,0.0087041035
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.3277576,0.17462534,0.31944743,0.14359416,0.034575462
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.45946598,0.14049593,0.24919282,0.11789777,0.03294761
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72027445,0.17612821,0.08171913,0.021060385,0.0008178838
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5346131,0.14336365,0.22385545,0.08041512,0.01775266
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3571993,0.13446516,0.28454745,0.13680175,0.08698627
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.29684976,0.18764612,0.28996095,0.16945608,0.056087073
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.26807326,0.11418298,0.287224,0.1883954,0.14212431
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.37439156,0.124360114,0.23955856,0.15923834,0.10245146
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5488326,0.11845032,0.22382198,0.0822298,0.02666533
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.624687,0.14218538,0.16428326,0.06099083,0.007853516
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.50368446,0.11487825,0.24187239,0.0969407,0.042624153
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6898573,0.12694755,0.13334493,0.046972036,0.0028782305
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.36556855,0.1772938,0.30850416,0.12299878,0.025634723
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40056223,0.15325987,0.27707663,0.12449754,0.04460376
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.53193176,0.1800571,0.2139659,0.069564566,0.0044806832
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.043897383,0.17811961,0.43987593,0.3021651,0.035941996
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.32023808,0.14168543,0.32391894,0.14981705,0.064340435
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.040200196,0.19299214,0.431133,0.30260244,0.03307224
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4053079,0.16441493,0.26099592,0.122058265,0.047222972
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.50263524,0.18111327,0.23044884,0.08012406,0.0056786085
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.30540186,0.2074855,0.29856083,0.1628474,0.025704402
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7018591,0.13122799,0.12507261,0.039931636,0.0019086631
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3123255,0.21030371,0.31265745,0.14568104,0.01903227
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.58813083,0.186257,0.16639313,0.05539475,0.0038242892
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4397126,0.19146085,0.25510433,0.10230399,0.0114182355
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5141486,0.14543906,0.23095463,0.09080764,0.018649997
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87139314,0.059518814,0.049865704,0.016340408,0.002882027
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.53432906,0.11959312,0.20895515,0.10997224,0.027150365
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.6504707,0.15011662,0.14546955,0.051791973,0.0021512564
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9081631,0.048828326,0.03206062,0.009913712,0.0010342202
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5878925,0.15166298,0.18947403,0.06534642,0.0056241825
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9162426,0.044877138,0.030044243,0.008134853,0.00070122734
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.29004052,0.20836174,0.31618583,0.16012758,0.025284339
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41731387,0.18062519,0.27634114,0.1098874,0.015832474
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59273505,0.15493827,0.18027131,0.063770704,0.008284708
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6813655,0.1861342,0.10368938,0.027961073,0.00084989297
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4351929,0.16141243,0.2704154,0.10936315,0.023616064
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.63648677,0.1466614,0.15857789,0.053701423,0.0045725415
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5639661,0.16240512,0.19445708,0.07332246,0.005849194
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5383707,0.17787346,0.20315024,0.07502762,0.0055778916
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.55535805,0.1487695,0.20517826,0.07891563,0.011778521
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6023116,0.1411328,0.18667215,0.06350515,0.006378335
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.3617197,0.1644348,0.31357044,0.126181,0.03409395
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4416741,0.18015821,0.2586018,0.10219402,0.01737186
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45179307,0.19439086,0.25308788,0.091154486,0.00957367
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.73305285,0.15860279,0.08449159,0.022969779,0.0008830612
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.21018836,0.13692607,0.3403149,0.19099309,0.12157756
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.32982972,0.16825302,0.32808027,0.13942292,0.03441402
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.77379113,0.08348031,0.0978051,0.041278284,0.003645126
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74650896,0.12958245,0.09151145,0.029564075,0.00283305
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4927567,0.1813725,0.22772408,0.089071184,0.009075557
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8708994,0.043664638,0.06135243,0.020419871,0.0036636572
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6106313,0.1469349,0.17479579,0.060984634,0.00665339
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.85981834,0.07754409,0.047875542,0.013984847,0.0007770912
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.57908213,0.17626032,0.18046305,0.0610683,0.0031262487
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6471645,0.12549536,0.16569054,0.05547637,0.0061732437
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.80629915,0.13339129,0.047257554,0.012402193,0.00064987794
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7256294,0.12163201,0.114837684,0.03547699,0.0024239772
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.73161626,0.16554892,0.08134675,0.020729076,0.00075907516
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.04176835,0.18164872,0.4494051,0.29377034,0.033407543
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90133077,0.043536082,0.03922692,0.013399603,0.0025065849
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.1929682,0.1125116,0.29731745,0.20667256,0.19053017
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42258084,0.1848023,0.27198195,0.1049506,0.015684322
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.70345306,0.15702614,0.11062977,0.027853819,0.0010372805
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.37476492,0.16645834,0.30492133,0.1223044,0.031551026
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.05048709,0.14608851,0.365521,0.33979306,0.09811033
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.51768565,0.185631,0.21412209,0.07720804,0.0053532505
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74706036,0.14249466,0.08702297,0.022631846,0.0007902394
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5793932,0.20056553,0.16263863,0.05396896,0.0034336813
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.75357276,0.12681367,0.090317726,0.027906723,0.0013890753
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.06333484,0.2188414,0.43380538,0.26008677,0.023931604
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.43162978,0.19878978,0.25237128,0.10807508,0.0091340635
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.73039776,0.16269664,0.08500612,0.021245623,0.0006538806
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6886206,0.17893046,0.10431349,0.027318627,0.00081677246
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.37886283,0.18589082,0.29609266,0.12070753,0.01844617
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8844273,0.052480925,0.0452753,0.016072936,0.001743503
