actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6098793444314684,0.16695986088896111,0.16781460179958685,0.046852132099209715,0.008494060780773928
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5072895077647579,0.18192616136744091,0.2479199176858402,0.057945441044990546,0.004918972136970448
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2951253783250665,0.17225810813406423,0.35480598084753745,0.16083322287267438,0.016977309820657375
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8649596621877329,0.06761806220118023,0.05206956619261483,0.013353108152996828,0.0019996012654753268
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.30506024194593817,0.15696466151079583,0.34590942396759744,0.13351800038124031,0.058547672194428246
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48681763399713995,0.172310641317862,0.24938971247754355,0.08118333041902147,0.010298681788432972
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7138472569206816,0.15812070829115096,0.09727248949079165,0.027144630748463433,0.003614914548912433
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.05127818454182537,0.22524704054194242,0.4073581802118056,0.2889635742319488,0.027153020472477824
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9363491341176875,0.03985040447270497,0.01879134862849586,0.004570413609964589,0.00043869917114712845
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7263834277779401,0.17145811210592896,0.07899403573190922,0.021755116131470777,0.0014093082527509451
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5605408865289484,0.16892672169736073,0.20599234102848435,0.05661775365457948,0.007922297090626966
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.0236304073186622,0.15969454180102602,0.4651308913909771,0.34423386412692014,0.007310295362414496
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48172983561885546,0.1782026806674474,0.23884215125120709,0.08472801135912122,0.01649732110336877
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.883733560299015,0.05148839409245043,0.05055640937250323,0.012700959164551447,0.0015206770714798494
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5843165586622349,0.15476425579190486,0.19578072765173035,0.057567924300997934,0.007570533593131923
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6257481315081104,0.17201362954790664,0.15978256343772063,0.04123927818092544,0.0012163973253368318
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7327207645621435,0.10486916577860116,0.12532991515809877,0.03217883348327196,0.004901321017884581
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3736105917108365,0.18892192683018366,0.2793997110328242,0.13197051849942948,0.02609725192672623
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5243601021713791,0.16878600488451487,0.21711819704317178,0.08195275146088915,0.007782944440045129
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.5209047019828227,0.15325145716243332,0.21236659423693433,0.10535836969341182,0.008118876924398041
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.020798066074741516,0.16111228107088155,0.3637695111796771,0.4005509398925489,0.053769201782151034
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6757563585197649,0.15542968407254187,0.12942414267384209,0.03731304808262181,0.002076766651229194
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6630652090991915,0.17493016628864072,0.13735717021495839,0.023793988481516436,0.0008534659156928974
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.722684739805582,0.16913025894481085,0.08406152506613294,0.023768254996767862,0.0003552211867062455
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9231033975170283,0.048238376665632424,0.021164291213835593,0.007071550451887254,0.00042238415161647804
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5134947875884068,0.1524321845891985,0.23775616534658078,0.07298230586318523,0.023334556612628593
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8384467349100599,0.0972961119231814,0.04732488786119633,0.013971152244388373,0.0029611130611739834
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5375102367592562,0.2034941005148434,0.19996657121989592,0.05573034846185948,0.0032987430441449575
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6200947530593475,0.1862342200868528,0.15048884261236475,0.037327958754567875,0.005854225486867077
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.8601033949842518,0.07959477953162485,0.044905701601176136,0.013185494618511368,0.0022106292644359232
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7276307612700802,0.1158245861721938,0.11830816460620062,0.035085463525764554,0.0031510244257610402
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.419144719552675,0.14971313966830077,0.3089995009512228,0.10884961988906756,0.013293019938733806
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.037147281609522055,0.20593588625840342,0.4372408345697535,0.3036353572077576,0.016040640354563544
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5636281021206794,0.13947950631099515,0.21522414584232244,0.07812652986083507,0.0035417158651679737
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6871653006500356,0.19845928333537113,0.09326876038575056,0.019032264491745495,0.0020743911370972837
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.40805380681877945,0.18693886486518924,0.29500368921459763,0.0946558915250852,0.015347747576348353
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2883706645829397,0.19531452470376612,0.34532241545959447,0.1609004083763552,0.010091986877344535
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.35886578126620783,0.23477038004262435,0.3126153751018677,0.0837497140571563,0.009998749532143683
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.03592455947471111,0.1330909570713149,0.426760962624926,0.3810195688796462,0.023203951949401475
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.03148643358724055,0.2372800642213805,0.4049323699493872,0.2526865325774124,0.07361459966457935
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6325062294476304,0.19997492947401874,0.1254250056137641,0.039090596425656,0.0030032390389307054
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6646889775608917,0.16029125191105612,0.12611794930127287,0.04579872231181753,0.003103098914961924
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7138679831543084,0.18954703330266567,0.07512867655312393,0.021102581058205647,0.0003537259316963447
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5188394810795631,0.13829063604540184,0.2208511345242097,0.11611459284518029,0.0059041555056449715
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.29888028969279384,0.18985361304849865,0.3333196403098936,0.13758583377373507,0.04036062317507897
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7225101047139659,0.16372144687242374,0.0917463758541105,0.019940010320984143,0.002082062238515852
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71295357187768,0.18205948254685975,0.08517238426034754,0.018415552307233473,0.001399009007879383
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5702009582329154,0.15204485178019864,0.1945074832648794,0.05971051468931286,0.023536192032693668
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5350846792991917,0.14283266473758344,0.25066303806832374,0.06192110362797422,0.009498514266926801
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8748536514998966,0.04765672261067741,0.06345490474093292,0.012561111684719623,0.0014736094637734832
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6949052690246225,0.12958381116750564,0.13535063410492687,0.03799918600517636,0.0021610996977685752
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5313647350607413,0.140303865044377,0.2343687553721418,0.0730713046761232,0.02089133984661675
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.33081538462044235,0.18643476275093926,0.31396199576723743,0.1524069280955365,0.016380928765844543
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6607228126844968,0.20934341950586471,0.10479059378021473,0.022559881602866594,0.002583292426556964
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6270372747436105,0.16487685157632243,0.1491906691189827,0.05324105785414187,0.005654146706942546
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5495013448051298,0.1531881288084357,0.22867021820914382,0.059233090404836,0.009407217772454707
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6777840377186186,0.18337687683222384,0.11368719237589264,0.024269647902274365,0.0008822451709905201
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7216857444456476,0.11806970686874652,0.11873964213200776,0.035017862320374106,0.006487044233223905
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5280387422392512,0.12894697244538783,0.2044754038308161,0.11586554779251337,0.022673333692031512
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8153709920894827,0.08193559582071301,0.07072486223276815,0.02464306105616795,0.007325488800868381
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.5030821536692988,0.16895775377710437,0.24609298704395421,0.07263662360636038,0.009230481903282255
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8819851753954934,0.06853260652493846,0.03699394728125699,0.010805670391767386,0.0016826004065438182
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.36676023353125203,0.21293504481729877,0.31053047525296135,0.10432867146221471,0.005445574936273125
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.62520679385384,0.09646640010203672,0.16394182560085788,0.10620753461373195,0.008177445829533427
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4056413880175212,0.17160010570790848,0.30964403927587913,0.0941624781418636,0.018951988856827605
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.829070924418143,0.07052728272098335,0.0783087752334371,0.01726493553592388,0.004828082091512806
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7106669599498256,0.17409960433506105,0.09300385946142715,0.02142585601180783,0.0008037202418783385
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8317568275855619,0.09905356091299325,0.05471069043034216,0.013294597217350013,0.0011843238537525285
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6593729485149874,0.1588531626369306,0.12315180970868245,0.05018849615540336,0.008433582983996124
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6527119006424272,0.10472527895775637,0.17341709714124365,0.057618456340517266,0.011527266918055555
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.3285368834845134,0.19614615379141265,0.3382192903784394,0.1317856204860141,0.005312051859620358
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5193601587703102,0.15724690669019936,0.2182948776915921,0.0949766901215022,0.010121366726395992
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6373399892205697,0.14685283762244777,0.1427642322538056,0.06459102253300253,0.008451918370174456
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.39730245796141933,0.1661704471134731,0.2831616454441407,0.13053251548614475,0.022832933994822283
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5898996749676495,0.1560318270435486,0.15871576747651792,0.08590956326348514,0.00944316724879878
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4570363512131145,0.17464695592191087,0.24149783234388225,0.10377714683750174,0.023041713683590714
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8598657296767126,0.05467212698024477,0.062300710136743646,0.017977622961416525,0.005183810244882646
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5868867774018484,0.16033401961151178,0.18593994252525547,0.05017822786081741,0.016661032600567168
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5165806556976554,0.11165914736573718,0.25535763661830163,0.10078421199689176,0.01561834832141401
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4261755442446139,0.17268339201075364,0.23913245228832755,0.14544919738702644,0.01655941406927838
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7802149343139565,0.10727517624766514,0.08087050721063894,0.029432278063342417,0.002207104164396913
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.757758604720172,0.11918692045314401,0.09511196799166954,0.026198420139603513,0.0017440866954110028
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3542002858398938,0.1842346269083033,0.32027205677245457,0.1216001306583083,0.019692899821039864
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8276068137924028,0.12144906729333754,0.03932359682707156,0.010372414384760723,0.0012481077024274114
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8419692216827565,0.07421175615868798,0.06656085931548318,0.014900589799376324,0.0023575730436960953
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.07438523606417201,0.15325414049222247,0.5039580331226399,0.24827724512526242,0.020125345195703144
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5400333001530137,0.18882850741152193,0.2126568370659385,0.05581598192107842,0.002665373448447556
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7534264341974678,0.13434251622150317,0.09017291210905615,0.020630744963224253,0.0014273925087486708
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7393875740505367,0.14100650673775877,0.09647157730588614,0.018967650704397473,0.004166691201421094
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4866016890608108,0.20351700060347777,0.23551182157831538,0.07115556331284636,0.0032139254445496634
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8036511383535462,0.1298291664180511,0.053107208677788786,0.011909437922178728,0.0015030486284352586
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7265630445575672,0.18511253523076948,0.07104037167380767,0.01673306357625244,0.0005509849616030251
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7118474791066087,0.15524252986373213,0.09765985270540041,0.032331679075589,0.0029184592486697697
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3202969269668252,0.16252468649833945,0.31601432005423846,0.12767708474020126,0.07348698174039557
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.03996840865323588,0.17050446298213934,0.4722232548749139,0.25514957384999004,0.06215429963972072
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6016910810065775,0.11558272692437957,0.1933817039369957,0.06690157103262004,0.022442917099427202
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44967250861022473,0.19111326009023258,0.2637963971630519,0.08519132552746991,0.010226508609020756
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8978824506182189,0.05975569212803564,0.03265151472367254,0.00875789814880265,0.0009524443812703459
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.3547532987930443,0.19994839236699272,0.3136784655107914,0.11110878868748707,0.020511054641684512
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6502199155591113,0.2133013424776737,0.10629796098164655,0.028457872280750845,0.0017229087008177916
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6851174549825524,0.18952823782171113,0.09488014876141598,0.02922883451576067,0.0012453239185598584
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6624181572318321,0.20855107310712662,0.09369397408555695,0.031536287700753105,0.0038005078747311584
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9404423876872442,0.03768384328947165,0.01551098612310689,0.0059529904966050574,0.00040979240357217136
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6800760621330815,0.19118931798801403,0.10458349877290632,0.02261536702761183,0.0015357540783864478
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.2789508384136996,0.1334633487719099,0.35611842387111337,0.19070534685325055,0.0407620420900266
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7220828928442427,0.17052571620222698,0.08457933366398102,0.02177862400832862,0.0010334332812206915
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48868153215581783,0.13977128967961072,0.26694999195981317,0.09165190744455345,0.012945278760205037
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.46679004325764056,0.18169896543195316,0.246305939530562,0.09430440595704603,0.010900645822798418
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4508782949934025,0.21291363797278504,0.250829229233632,0.07875828222790204,0.006620555572278572
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8192165669116473,0.11507058969029053,0.05270982348790555,0.011368308980631901,0.0016347109295247106
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.07949662930049416,0.1588617266419949,0.4900875321301544,0.24040333195034952,0.031150779977007107
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6378517003158499,0.16450986799031658,0.15195612922301216,0.04145132091272689,0.0042309815580944005
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4854663894054157,0.19052788668985046,0.24137691346356863,0.07100107810124122,0.011627732339923974
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6214394039132052,0.14390174251224924,0.17323468674047512,0.05647204451949236,0.004952122314578071
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4838011997579628,0.20312360912136834,0.22851001481383854,0.0746561301976546,0.009909046109175723
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.860074992069679,0.07315537300945676,0.05047759730323927,0.015104544202886329,0.0011874934147385438
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5825532946487627,0.13915123495786935,0.1753528452556088,0.08919628722376585,0.013746337913993167
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5646998586894653,0.16302351123849823,0.1963539587330417,0.06575692391381331,0.010165747425181414
