actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44109088,0.18905386,0.3039337,0.06352283,0.0023987356
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5691063,0.16530682,0.22721788,0.037399165,0.00096984865
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.4486053,0.061490957,0.44920158,0.03893714,0.0017650153
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.21933222,0.117693,0.35481003,0.30768913,0.0004756203
0,3,NO INDICATION OF INJURY,INCAPACITATING INJURY,0.28945723,0.14064682,0.27368182,0.29594904,0.00026509984
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.43592542,0.11096117,0.36725357,0.083455674,0.0024041391
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6026472,0.18643706,0.17584696,0.03503593,3.2819302e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.21864673,0.21809375,0.4054824,0.15360242,0.004174668
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6819138,0.12171731,0.17008512,0.026185013,9.878299e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45247278,0.19874209,0.21756516,0.13100784,0.00021208993
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5875914,0.16813962,0.103194326,0.14068809,0.00038651138
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87294847,0.04906822,0.06120553,0.016632775,0.00014497677
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.02842417,0.1205167,0.4982483,0.33660397,0.016206875
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7494871,0.06699915,0.119411744,0.060983036,0.0031189504
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.39868242,0.20745902,0.28916872,0.1033347,0.0013551826
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8280603,0.068948716,0.087419175,0.015521057,5.0715287e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.45929268,0.1599023,0.28800735,0.09260997,0.00018771253
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.31542316,0.21564692,0.38225886,0.08529763,0.0013734506
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60845685,0.18096256,0.16104764,0.04879483,0.00073817984
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.61010265,0.17815569,0.1419046,0.060569555,0.009267489
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.708123,0.12580211,0.13343982,0.032145057,0.0004900012
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.50614446,0.17130986,0.22374904,0.09119059,0.0076060593
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5053922,0.21626076,0.19463031,0.0829271,0.0007896662
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.91565126,0.011953321,0.06300039,0.008897956,0.00049711333
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.46988916,0.26495638,0.14602478,0.11898452,0.00014519918
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7005116,0.1306038,0.13178696,0.036893047,0.00020461513
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66289765,0.11527367,0.15268347,0.06910853,3.667546e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5458891,0.18389787,0.17515337,0.09493611,0.00012353563
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74819773,0.09525843,0.05988218,0.096633114,2.8602175e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6507946,0.161741,0.14929888,0.038088884,7.658412e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.896141,0.035610195,0.058098085,0.010041674,0.000109046756
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.043771777,0.1478376,0.51656294,0.2912085,0.0006191535
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.06509383,0.18373288,0.467452,0.2836796,4.1662166e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6745974,0.1581782,0.136562,0.030327255,0.00033514664
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9428538,0.022256564,0.023693386,0.010892986,0.00030324032
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71380055,0.12722324,0.12972035,0.028909085,0.00034678925
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7561707,0.068106845,0.12000199,0.05570748,1.3049522e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5946404,0.15011652,0.16423775,0.090786316,0.00021904957
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90819556,0.047119305,0.027489563,0.017173063,2.2498522e-05
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.46224666,0.200826,0.24821064,0.088551335,0.00016543949
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.325028,0.19633065,0.364308,0.11391961,0.0004137375
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.10334105,0.1825709,0.6036392,0.10553516,0.004913754
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.3737438,0.10479956,0.25836718,0.09280423,0.17028521
2,1,NONINCAPACITATING INJURY,"REPORTED, NOT EVIDENT",0.38662452,0.4066763,0.07680721,0.12988132,1.0699374e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70104325,0.18166144,0.099410586,0.017873067,1.1589292e-05
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3316623,0.23348871,0.3450739,0.08888874,0.0008863388
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6426026,0.14916371,0.16639687,0.04125746,0.00057930057
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.93598133,0.029729001,0.028540807,0.0057389657,9.886378e-06
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.58153415,0.16379134,0.21865475,0.03547336,0.00054636796
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.75740933,0.09933191,0.11442474,0.02869838,0.00013563053
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.94603676,0.012619357,0.03515731,0.005912952,0.00027369335
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6953283,0.13962549,0.12643912,0.038578644,2.8441473e-05
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.04962457,0.1390365,0.49036595,0.32073337,0.00023953631
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8646438,0.06287313,0.061760414,0.01064234,8.036187e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66358155,0.11526843,0.19022019,0.030833462,9.635112e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45470378,0.2040827,0.2899825,0.051051535,0.00017948859
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9347027,0.02652714,0.036519878,0.0020730689,0.00017727357
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6956731,0.1098129,0.15697944,0.037512306,2.224022e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8897088,0.03136968,0.041400198,0.037493046,2.8293105e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.78643984,0.10028184,0.10027538,0.012039611,0.00096333696
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9209168,0.039036803,0.019782173,0.020254653,9.632241e-06
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59878,0.2060554,0.11749462,0.07757578,9.424497e-05
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.24933557,0.15585633,0.50654185,0.087954916,0.00031130548
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.412934,0.25357768,0.25777152,0.07481125,0.00090555835
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.65029675,0.16784866,0.14637199,0.033490553,0.0019920694
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5182685,0.20208491,0.18853576,0.08827421,0.0028365615
0,3,NO INDICATION OF INJURY,INCAPACITATING INJURY,0.089198865,0.057333272,0.27338853,0.57707304,0.003006261
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7661319,0.16273624,0.058853585,0.012261464,1.6837275e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86013514,0.065448545,0.06680311,0.007556956,5.6238114e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7704659,0.1629019,0.058021195,0.008584379,2.6655498e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43280682,0.21771742,0.2826953,0.06520294,0.001577583
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5724906,0.16814655,0.2025594,0.056415528,0.00038794192
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.59767276,0.14658526,0.17945664,0.0762678,1.7541222e-05
2,1,NONINCAPACITATING INJURY,"REPORTED, NOT EVIDENT",0.38255173,0.38388497,0.19247434,0.040469512,0.0006194924
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55973554,0.24903364,0.14925475,0.04188972,8.637111e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.56120795,0.17966409,0.22687657,0.031902723,0.00034866386
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6864577,0.1416907,0.1141538,0.057246923,0.00045088105
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.14471969,0.17843643,0.5871352,0.08928954,0.00041918777
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7638212,0.14174272,0.07484001,0.01918866,0.00040741087
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.027887587,0.16171832,0.61156166,0.19433127,0.004501164
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55672306,0.16889066,0.18439701,0.08991158,7.7727826e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8071926,0.053728715,0.11754962,0.021416694,0.000112355876
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6553124,0.16684797,0.1448413,0.032919597,7.870906e-05
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.0374799,0.25596997,0.38687977,0.31951782,0.00015249317
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.63626504,0.2014878,0.13317473,0.028857604,0.00021479995
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.59755176,0.18713671,0.14872062,0.06649373,9.7177945e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4921818,0.1028724,0.15728836,0.24738866,0.0002687225
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.72887313,0.08045427,0.15447971,0.03323177,0.0029611406
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.34380266,0.20238051,0.33941346,0.114322826,8.0515674e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5345758,0.31850055,0.09547227,0.05133802,0.00011337331
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.56797117,0.30601165,0.110657096,0.015173641,0.00018642479
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4161473,0.21766534,0.24956867,0.11555405,0.001064593
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7298145,0.14844286,0.09354882,0.028124154,6.965692e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.54873013,0.18393664,0.18788452,0.07898862,0.0004600496
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6197955,0.17021742,0.1338665,0.07608652,3.4074397e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5028889,0.21084031,0.21035254,0.075811654,0.00010658449
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69121474,0.11769045,0.15559262,0.035427276,7.4944175e-05
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.39509782,0.08883758,0.42293492,0.0901298,0.0029999043
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4663597,0.1444644,0.3367516,0.052399963,2.4306331e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8378573,0.0840244,0.0640669,0.014010802,4.0619427e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9019544,0.031515755,0.04140761,0.025091745,3.0489871e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5394459,0.18015032,0.21120505,0.06913258,6.62031e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.50895846,0.17281596,0.22114176,0.09293657,0.0041472325
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.48833647,0.1907253,0.27567995,0.043147296,0.0021110103
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8780748,0.05661382,0.04874438,0.016556785,1.0212579e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6697621,0.1779297,0.13817014,0.014103455,3.4617635e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6102279,0.08753893,0.21312903,0.0890063,9.784183e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8928504,0.07740789,0.026124619,0.003583978,3.3089098e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.607084,0.19336085,0.18689191,0.012644826,1.8422123e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.92436683,0.03659916,0.030778011,0.008225685,3.025751e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5529543,0.16796292,0.21029085,0.064478286,0.0043136277
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72702307,0.13862796,0.10619905,0.028057972,9.1959286e-05
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3887888,0.06271205,0.53953457,0.008899702,6.49102e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4874107,0.13231716,0.28442627,0.0924077,0.00343825
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6623722,0.15802653,0.1634864,0.016103275,1.1564325e-05
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.105566315,0.25610238,0.58183116,0.0563157,0.00018442178
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.507624,0.20845485,0.26369,0.020131204,9.999288e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86342436,0.016798092,0.07954704,0.03826829,0.001962168
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7034944,0.11608741,0.16223851,0.018145023,3.4627352e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71336603,0.083274305,0.18724743,0.01608272,2.9548111e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.68265146,0.082474805,0.15609197,0.07860635,0.00017545259
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.047249965,0.10525578,0.7321597,0.11528175,5.283293e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.67725056,0.12579477,0.1759103,0.021019496,2.4842124e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7497025,0.21369739,0.030544031,0.0060457666,1.0323977e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.36825442,0.2729469,0.27275056,0.0852178,0.0008303229
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7173016,0.22169957,0.05542704,0.0055650673,6.718311e-06
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.30874678,0.14736728,0.45715776,0.08639625,0.00033198023
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.293314,0.15329686,0.3981321,0.15511286,0.00014423196
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.46123037,0.17046657,0.27397817,0.09425709,6.774993e-05
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.20153177,0.28454638,0.3469815,0.16537385,0.0015664698
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.64199626,0.15516481,0.18364125,0.019180158,1.7515733e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7279322,0.1315052,0.11848135,0.022071434,9.812765e-06
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.38492084,0.05802927,0.45766017,0.09777169,0.0016180486
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86638546,0.059237774,0.03979368,0.034565084,1.8054101e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.51352453,0.1891059,0.263617,0.033732083,2.0461024e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6103948,0.17956604,0.1793345,0.030669445,3.529077e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5915953,0.24480133,0.13240871,0.031135956,5.874624e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.794404,0.033895276,0.14684182,0.024797285,6.161974e-05
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.12335743,0.107889995,0.40552628,0.33154902,0.03167727
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9089085,0.04688054,0.03533698,0.008867924,6.1105047e-06
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.73586637,0.07539557,0.15839216,0.022147603,0.008198323
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.8265024,0.0944064,0.04845492,0.030624518,1.1824784e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60845685,0.18096256,0.16104764,0.04879483,0.00073817984
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7292319,0.14649588,0.09453346,0.02971585,2.296633e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8198143,0.07161019,0.07022047,0.038315464,3.953881e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6618585,0.13443561,0.17188221,0.031535808,0.00028787556
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.92436504,0.030725634,0.017221088,0.027670693,1.7609624e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89278644,0.05463243,0.040576186,0.011934395,7.050139e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60224825,0.33253992,0.0498295,0.01537177,1.0600973e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7819089,0.07348367,0.13611223,0.00847342,2.1798905e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8135179,0.10595548,0.07050993,0.009992271,2.4385503e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.57108235,0.26640534,0.12946278,0.033024825,2.4734833e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6938475,0.0333841,0.22034827,0.04994114,0.0024789395
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.09863249,0.30615875,0.48009628,0.11505425,5.822776e-05
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.0153896725,0.111208625,0.61997986,0.24744993,0.0059719556
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72962976,0.17512102,0.08084946,0.013626877,0.000772849
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6586504,0.16260602,0.15577595,0.022937577,3.003269e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.58044255,0.16102268,0.23144798,0.027017165,6.965788e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.24725276,0.15067747,0.3172688,0.28471935,8.159874e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.80862635,0.121582456,0.05382756,0.015080433,0.00088325184
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52631724,0.17105214,0.24992764,0.051578183,0.0011247878
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7744802,0.16278133,0.061197735,0.0012282053,0.00031251714
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.3851801,0.15508236,0.3484292,0.11124982,5.8517464e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7562239,0.15577024,0.063606784,0.024276407,0.00012268919
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.68752027,0.076453194,0.21890786,0.017102543,1.6155493e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9545525,0.025513101,0.0055852933,0.014319024,3.0143157e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.93656963,0.044448037,0.012603288,0.006371634,7.3418473e-06
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.39158714,0.20505026,0.35478908,0.04850835,6.518754e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9450891,0.02739369,0.023615522,0.0038773597,2.4281524e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.783641,0.0936314,0.061978526,0.06062884,0.000120195116
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69289064,0.09499015,0.17654884,0.0349614,0.00060897635
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6551992,0.13031554,0.15298077,0.060692895,0.00081153424
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.64325565,0.15491524,0.19451347,0.0073014176,1.4217202e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7279983,0.12955292,0.105704434,0.036727253,1.7058057e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.35813373,0.24081191,0.333651,0.06732691,7.646359e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.761713,0.100652374,0.11878324,0.018837005,1.4352375e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86308,0.027998384,0.08919626,0.019670116,5.51611e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.56794155,0.33309764,0.07715876,0.021737238,6.479375e-05
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.35229054,0.12309085,0.49981594,0.024758065,4.4649012e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86120594,0.059646636,0.053864572,0.025252067,3.0818544e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7719418,0.118693106,0.10068583,0.008661735,1.7566614e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.62220234,0.16032319,0.17949966,0.037927486,4.7325717e-05
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.35120234,0.14297092,0.3720131,0.10985722,0.023956401
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6944873,0.07999804,0.20020777,0.025113171,0.00019378288
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.32564712,0.16136913,0.40686992,0.10604011,7.3741045e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.83326924,0.09994285,0.061474252,0.0053002597,1.337979e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55472153,0.18717745,0.19677809,0.061254088,6.88408e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90484947,0.07323109,0.016851023,0.005058853,9.523036e-06
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.51634645,0.20209973,0.22253184,0.058716353,0.00030565492
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6387641,0.1466539,0.14159474,0.072594576,0.00039275704
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5915561,0.15092568,0.200149,0.05705326,0.00031592877
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.84176564,0.11457098,0.040103517,0.0035493586,1.0483212e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.902854,0.061046563,0.030166395,0.005345821,0.0005871759
