actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
1,1,MINOR_INJURY,MINOR_INJURY,0.32775396541636675,0.4654939700427859,0.20675206454084735
1,1,MINOR_INJURY,MINOR_INJURY,0.02337713496409502,0.49664481085769585,0.47997805417820905
0,0,NO_INJURY,NO_INJURY,0.6152748775991063,0.2958383965038924,0.08888672589700135
0,0,NO_INJURY,NO_INJURY,0.7278147351154853,0.22283124729127685,0.049354017593237945
0,0,NO_INJURY,NO_INJURY,0.611180515252561,0.29145779147321843,0.09736169327422063
0,0,NO_INJURY,NO_INJURY,0.8584409257033135,0.107379214213508,0.03417986008317839
0,0,NO_INJURY,NO_INJURY,0.7173525889370181,0.21528493977837326,0.06736247128460852
0,0,NO_INJURY,NO_INJURY,0.5570865545109328,0.29829778325210327,0.1446156622369639
0,0,NO_INJURY,NO_INJURY,0.9079805044595238,0.0712541544962977,0.020765341044178418
0,0,NO_INJURY,NO_INJURY,0.4254460353451406,0.3492661610599338,0.22528780359492556
0,1,NO_INJURY,MINOR_INJURY,0.3940413868747927,0.43853384210928986,0.16742477101591746
0,0,NO_INJURY,NO_INJURY,0.5322221781236968,0.31896340530490486,0.14881441657139843
0,0,NO_INJURY,NO_INJURY,0.7470629863651932,0.20683470666477502,0.046102306970031814
1,0,MINOR_INJURY,NO_INJURY,0.5578050717380717,0.2999201486057002,0.14227477965622817
0,0,NO_INJURY,NO_INJURY,0.5800858167985087,0.3084859689530999,0.1114282142483914
1,1,MINOR_INJURY,MINOR_INJURY,0.2335398516930884,0.4238821096782547,0.3425780386286569
0,0,NO_INJURY,NO_INJURY,0.48441479142810745,0.3642775173045245,0.15130769126736798
0,1,NO_INJURY,MINOR_INJURY,0.27743049461371444,0.4871132581845356,0.23545624720174982
0,0,NO_INJURY,NO_INJURY,0.47813758533260753,0.38480209186007036,0.13706032280732217
0,0,NO_INJURY,NO_INJURY,0.5856852486093718,0.3367212965315629,0.0775934548590654
0,0,NO_INJURY,NO_INJURY,0.46319461527513284,0.3127605594257843,0.22404482529908296
0,0,NO_INJURY,NO_INJURY,0.6742839892283833,0.25527442085331065,0.07044158991830606
1,0,MINOR_INJURY,NO_INJURY,0.6632096483254554,0.23749528352400445,0.09929506815054027
0,0,NO_INJURY,NO_INJURY,0.6072804994257095,0.2819161159795092,0.11080338459478124
0,0,NO_INJURY,NO_INJURY,0.6982692141190988,0.24848577644293404,0.05324500943796707
1,1,MINOR_INJURY,MINOR_INJURY,0.3195392278162534,0.3976793158128875,0.28278145637085905
0,1,NO_INJURY,MINOR_INJURY,0.3068972381219796,0.49807197680729903,0.19503078507072133
0,0,NO_INJURY,NO_INJURY,0.6930471174924964,0.23637165526183457,0.07058122724566905
0,0,NO_INJURY,NO_INJURY,0.7930954977479929,0.14742627946833775,0.05947822278366937
0,0,NO_INJURY,NO_INJURY,0.7906832360506661,0.1371068157643367,0.07220994818499703
0,0,NO_INJURY,NO_INJURY,0.4518076306193279,0.3212286070106055,0.22696376237006652
0,0,NO_INJURY,NO_INJURY,0.6949792915781294,0.24911841317963054,0.05590229524224003
0,0,NO_INJURY,NO_INJURY,0.7487203642572176,0.1694359518008682,0.08184368394191421
0,0,NO_INJURY,NO_INJURY,0.7321210974787096,0.2237164165968801,0.04416248592441034
0,0,NO_INJURY,NO_INJURY,0.8294874447753565,0.13586526354995368,0.03464729167468976
0,0,NO_INJURY,NO_INJURY,0.5371876397146723,0.3251039634588891,0.1377083968264387
0,0,NO_INJURY,NO_INJURY,0.730526953825667,0.2058841572344582,0.06358888893987481
0,0,NO_INJURY,NO_INJURY,0.6939119459427553,0.24252370886089467,0.06356434519634996
1,0,MINOR_INJURY,NO_INJURY,0.45915652843298843,0.3820495164296308,0.15879395513738082
0,0,NO_INJURY,NO_INJURY,0.7569753717490497,0.18932029994655955,0.053704328304390765
0,0,NO_INJURY,NO_INJURY,0.6131992867802665,0.2788898873082554,0.10791082591147812
0,1,NO_INJURY,MINOR_INJURY,0.31704070311776406,0.4786349672902816,0.20432432959195437
2,1,SEVERE_INJURY,MINOR_INJURY,0.25737313615227725,0.5313203954857706,0.2113064683619522
0,1,NO_INJURY,MINOR_INJURY,0.28260827025688307,0.4327322257758602,0.2846595039672568
0,1,NO_INJURY,MINOR_INJURY,0.3234777488105301,0.4558114786587185,0.22071077253075144
0,0,NO_INJURY,NO_INJURY,0.5880126002262382,0.29571489806373225,0.11627250171002955
1,1,MINOR_INJURY,MINOR_INJURY,0.3100998147318707,0.43135202070931633,0.2585481645588129
0,0,NO_INJURY,NO_INJURY,0.4963452947810995,0.31572322709084105,0.18793147812805935
0,0,NO_INJURY,NO_INJURY,0.7417785143115588,0.21579923415057634,0.04242225153786471
2,1,SEVERE_INJURY,MINOR_INJURY,0.3868579745212406,0.42135356882027203,0.19178845665848737
0,0,NO_INJURY,NO_INJURY,0.8148662228923347,0.12922697873789382,0.05590679836977167
0,0,NO_INJURY,NO_INJURY,0.5624317192960562,0.3023778565287452,0.13519042417519855
0,0,NO_INJURY,NO_INJURY,0.7302118879580715,0.22700734134037004,0.0427807707015585
0,0,NO_INJURY,NO_INJURY,0.401716273026959,0.282082359063102,0.3162013679099391
0,0,NO_INJURY,NO_INJURY,0.8439884472469044,0.10201843275124757,0.05399312000184809
0,0,NO_INJURY,NO_INJURY,0.4637029606305714,0.3678004265546687,0.1684966128147598
1,0,MINOR_INJURY,NO_INJURY,0.6973027689743576,0.23195323708826676,0.07074399393737567
0,0,NO_INJURY,NO_INJURY,0.5484457795632807,0.3324726263903047,0.11908159404641451
1,0,MINOR_INJURY,NO_INJURY,0.8556631846785467,0.09668240862371837,0.0476544066977348
2,2,SEVERE_INJURY,SEVERE_INJURY,0.06528289452761718,0.3758698652530842,0.5588472402192987
0,0,NO_INJURY,NO_INJURY,0.8821535916005444,0.0949879607008264,0.022858447698629297
0,0,NO_INJURY,NO_INJURY,0.6490569831420591,0.27244674328894997,0.07849627356899097
0,1,NO_INJURY,MINOR_INJURY,0.026105509976173526,0.5423848509306584,0.43150963909316803
1,1,MINOR_INJURY,MINOR_INJURY,0.15508933283602644,0.4304333319317656,0.41447733523220803
0,0,NO_INJURY,NO_INJURY,0.8704707225652492,0.09682982282903155,0.03269945460571938
0,0,NO_INJURY,NO_INJURY,0.7608473833270112,0.1790732752413491,0.06007934143163963
0,0,NO_INJURY,NO_INJURY,0.4123553355875787,0.37120641360580586,0.2164382508066155
0,0,NO_INJURY,NO_INJURY,0.421158255687449,0.3847786764445764,0.19406306786797453
0,0,NO_INJURY,NO_INJURY,0.807706873133615,0.13576149034418755,0.05653163652219752
1,0,MINOR_INJURY,NO_INJURY,0.4779705944525634,0.3194868838341437,0.2025425217132929
0,0,NO_INJURY,NO_INJURY,0.7838887793453445,0.1523310679191515,0.06378015273550401
0,0,NO_INJURY,NO_INJURY,0.8165739666562619,0.11481328142236578,0.0686127519213723
1,1,MINOR_INJURY,MINOR_INJURY,0.023306222943743217,0.5399593474762895,0.43673442957996733
2,2,SEVERE_INJURY,SEVERE_INJURY,0.04194478107593297,0.3932266028438955,0.5648286160801715
0,0,NO_INJURY,NO_INJURY,0.3947357621859448,0.39361454619601416,0.21164969161804104
1,1,MINOR_INJURY,MINOR_INJURY,0.3062237725980552,0.4781088650042256,0.21566736239771922
0,0,NO_INJURY,NO_INJURY,0.8571379908592405,0.10015010978994822,0.04271189935081113
0,0,NO_INJURY,NO_INJURY,0.8696777503855285,0.10768509678211816,0.02263715283235319
0,1,NO_INJURY,MINOR_INJURY,0.35614411985459676,0.3938825744111094,0.24997330573429377
0,2,NO_INJURY,SEVERE_INJURY,0.028858666978170293,0.48439838625970777,0.4867429467621218
0,0,NO_INJURY,NO_INJURY,0.8266064040663531,0.13694635905427371,0.03644723687937319
0,0,NO_INJURY,NO_INJURY,0.777216388906797,0.1790728389493313,0.0437107721438718
0,2,NO_INJURY,SEVERE_INJURY,0.29165360093287424,0.33880144004959367,0.3695449590175321
0,0,NO_INJURY,NO_INJURY,0.6758331336249861,0.2510504588499784,0.07311640752503547
0,0,NO_INJURY,NO_INJURY,0.5285600236768121,0.32667888538055984,0.14476109094262812
1,1,MINOR_INJURY,MINOR_INJURY,0.04026565351696533,0.5328870401972243,0.4268473062858103
0,0,NO_INJURY,NO_INJURY,0.47025402160998314,0.3085643071585358,0.22118167123148114
0,0,NO_INJURY,NO_INJURY,0.6832847757850579,0.22341147139435877,0.09330375282058337
0,0,NO_INJURY,NO_INJURY,0.8334557376187921,0.13246793670994542,0.03407632567126259
0,0,NO_INJURY,NO_INJURY,0.5368449027757298,0.3049863100167528,0.1581687872075174
0,0,NO_INJURY,NO_INJURY,0.4937250155881074,0.32460054061784305,0.18167444379404962
0,0,NO_INJURY,NO_INJURY,0.5009773853251366,0.3528824392547589,0.14614017542010455
0,0,NO_INJURY,NO_INJURY,0.4358899436680717,0.37199849501675747,0.19211156131517088
0,0,NO_INJURY,NO_INJURY,0.7201955849925773,0.23248748314123874,0.04731693186618395
0,0,NO_INJURY,NO_INJURY,0.7882939082930915,0.1837775461881562,0.027928545518752193
1,1,MINOR_INJURY,MINOR_INJURY,0.1107014832718764,0.6382315410289982,0.2510669756991255
0,0,NO_INJURY,NO_INJURY,0.8567692872551677,0.10685828819205788,0.0363724245527744
1,0,MINOR_INJURY,NO_INJURY,0.4898308079430198,0.3103719115654551,0.19979728049152515
0,0,NO_INJURY,NO_INJURY,0.8169134928942309,0.13906907236193602,0.04401743474383313
0,0,NO_INJURY,NO_INJURY,0.3936828736108882,0.36060842521735775,0.24570870117175403
0,0,NO_INJURY,NO_INJURY,0.6811746760289811,0.22874271891616252,0.09008260505485652
2,1,SEVERE_INJURY,MINOR_INJURY,0.2458923836222966,0.4928689646904734,0.26123865168723004
0,1,NO_INJURY,MINOR_INJURY,0.13836577508704176,0.47850520347079495,0.38312902144216326
0,0,NO_INJURY,NO_INJURY,0.7390498496102884,0.22134332077468324,0.03960682961502834
0,0,NO_INJURY,NO_INJURY,0.550023285979951,0.2933524965188336,0.15662421750121547
1,1,MINOR_INJURY,MINOR_INJURY,0.02493217299385241,0.5089806252582595,0.46608720174788804
0,1,NO_INJURY,MINOR_INJURY,0.36748707601950087,0.45214147879003674,0.18037144519046228
2,0,SEVERE_INJURY,NO_INJURY,0.497809895890561,0.31796551859835764,0.18422458551108123
0,0,NO_INJURY,NO_INJURY,0.507342834775987,0.30789657124219255,0.18476059398182043
0,0,NO_INJURY,NO_INJURY,0.6810672925038419,0.22634689148498424,0.0925858160111739
0,0,NO_INJURY,NO_INJURY,0.865204903427185,0.10610045078224765,0.028694645790567193
0,0,NO_INJURY,NO_INJURY,0.555034123925808,0.38352590216505433,0.06143997390913772
1,0,MINOR_INJURY,NO_INJURY,0.5756836895636701,0.28062733850549404,0.14368897193083588
1,0,MINOR_INJURY,NO_INJURY,0.45959294469033396,0.30709357585056596,0.23331347945910014
0,0,NO_INJURY,NO_INJURY,0.5389265358701252,0.28949743374061476,0.17157603038926003
0,0,NO_INJURY,NO_INJURY,0.5559460060476284,0.36007802405729933,0.08397596989507222
0,0,NO_INJURY,NO_INJURY,0.5992419838125925,0.29871231355609573,0.10204570263131177
0,0,NO_INJURY,NO_INJURY,0.8632033997734588,0.10882914031970273,0.027967459906838604
0,0,NO_INJURY,NO_INJURY,0.6476412693870223,0.2195267977030329,0.1328319329099447
0,1,NO_INJURY,MINOR_INJURY,0.3708898765022841,0.46968642674932104,0.15942369674839485
1,0,MINOR_INJURY,NO_INJURY,0.4893942579733815,0.3278908804341845,0.182714861592434
0,0,NO_INJURY,NO_INJURY,0.5874246035862235,0.271247749971553,0.14132764644222343
0,0,NO_INJURY,NO_INJURY,0.5279880921323287,0.3330381032031709,0.13897380466450043
0,0,NO_INJURY,NO_INJURY,0.48357080282126513,0.3437130347218474,0.17271616245688756
0,0,NO_INJURY,NO_INJURY,0.5676624508300291,0.2634074326555389,0.1689301165144319
1,0,MINOR_INJURY,NO_INJURY,0.5414901577755844,0.33812932320935907,0.1203805190150565
0,0,NO_INJURY,NO_INJURY,0.89924192138193,0.08124736534846944,0.019510713269600542
0,0,NO_INJURY,NO_INJURY,0.8541115492161372,0.10892484430263165,0.036963606481231336
1,0,MINOR_INJURY,NO_INJURY,0.8664677923014567,0.10277530719951615,0.030756900499027223
0,1,NO_INJURY,MINOR_INJURY,0.2953729807204905,0.4086096638920251,0.29601735538748436
2,2,SEVERE_INJURY,SEVERE_INJURY,0.027513709210215037,0.47176204306521397,0.500724247724571
0,0,NO_INJURY,NO_INJURY,0.6614695078746021,0.29641874452730876,0.04211174759808907
0,0,NO_INJURY,NO_INJURY,0.6117149005951702,0.31530879885240054,0.07297630055242935
0,0,NO_INJURY,NO_INJURY,0.49503842321141334,0.3055649892132987,0.19939658757528791
0,0,NO_INJURY,NO_INJURY,0.7668141279267052,0.1992751010621474,0.03391077101114735
0,2,NO_INJURY,SEVERE_INJURY,0.27489649044565184,0.3578477012803628,0.36725580827398524
0,0,NO_INJURY,NO_INJURY,0.682315171354602,0.21632603701512196,0.10135879163027621
0,0,NO_INJURY,NO_INJURY,0.6980333923208072,0.2544635453510444,0.04750306232814856
0,0,NO_INJURY,NO_INJURY,0.4744628122301526,0.35763619064653107,0.16790099712331638
0,0,NO_INJURY,NO_INJURY,0.4852425948439161,0.35161244516979756,0.16314495998628645
0,0,NO_INJURY,NO_INJURY,0.6360888393940299,0.27638181690029184,0.08752934370567823
2,0,SEVERE_INJURY,NO_INJURY,0.45236699495689936,0.29692198902688904,0.2507110160162116
0,0,NO_INJURY,NO_INJURY,0.6362090478822555,0.257793167260369,0.10599778485737542
0,0,NO_INJURY,NO_INJURY,0.5486490047126389,0.3858584661463808,0.06549252914098037
0,0,NO_INJURY,NO_INJURY,0.5976775381665926,0.2781202651409752,0.12420219669243214
1,0,MINOR_INJURY,NO_INJURY,0.6091681948073829,0.2510950486231496,0.1397367565694674
0,0,NO_INJURY,NO_INJURY,0.5563182286313997,0.24733831966615955,0.1963434517024408
0,0,NO_INJURY,NO_INJURY,0.6445164958191287,0.27637952799009313,0.07910397619077811
0,0,NO_INJURY,NO_INJURY,0.8876320737357996,0.062020632674030025,0.05034729359017025
2,0,SEVERE_INJURY,NO_INJURY,0.5818950736219524,0.28949566830107765,0.12860925807696996
1,0,MINOR_INJURY,NO_INJURY,0.5610434880334114,0.26097506702096596,0.17798144494562268
0,0,NO_INJURY,NO_INJURY,0.4341650010256553,0.35946815954690925,0.20636683942743556
0,0,NO_INJURY,NO_INJURY,0.6951718279305276,0.2346303968033524,0.07019777526612009
0,0,NO_INJURY,NO_INJURY,0.70884740421601,0.22640562566886394,0.0647469701151261
0,0,NO_INJURY,NO_INJURY,0.46244931220043667,0.3304565806084931,0.20709410719107027
0,0,NO_INJURY,NO_INJURY,0.6971723348208516,0.2376090848990126,0.06521858028013587
0,0,NO_INJURY,NO_INJURY,0.5383716237677759,0.324236380063963,0.13739199616826117
0,0,NO_INJURY,NO_INJURY,0.4310786320386202,0.33866609949518217,0.23025526846619768
0,0,NO_INJURY,NO_INJURY,0.8364030545249864,0.11083494504055626,0.05276200043445717
1,1,MINOR_INJURY,MINOR_INJURY,0.4005442082940112,0.44365210926471227,0.1558036824412765
1,0,MINOR_INJURY,NO_INJURY,0.7575488617781759,0.18623420368559487,0.056216934536229286
0,0,NO_INJURY,NO_INJURY,0.39523973550889235,0.354803389330108,0.2499568751609996
0,0,NO_INJURY,NO_INJURY,0.6625138763611902,0.29165882327842835,0.045827300360381365
1,1,MINOR_INJURY,MINOR_INJURY,0.3421347964076575,0.4258862181626393,0.23197898542970322
2,0,SEVERE_INJURY,NO_INJURY,0.42254101597972354,0.26499287694058876,0.31246610707968764
0,1,NO_INJURY,MINOR_INJURY,0.34662742259306634,0.41836397563035543,0.2350086017765782
0,0,NO_INJURY,NO_INJURY,0.4711118586658337,0.348898246198732,0.17998989513543412
0,0,NO_INJURY,NO_INJURY,0.6587910355014941,0.2909484501323919,0.05026051436611392
1,0,MINOR_INJURY,NO_INJURY,0.5956273264278182,0.2873564083384939,0.11701626523368783
0,0,NO_INJURY,NO_INJURY,0.41583193570057414,0.3645449334975212,0.2196231308019047
0,1,NO_INJURY,MINOR_INJURY,0.3110939284944525,0.41542193623129087,0.2734841352742566
0,0,NO_INJURY,NO_INJURY,0.8408442179012993,0.11228034049191712,0.04687544160678361
1,0,MINOR_INJURY,NO_INJURY,0.5832652436018473,0.30710148621213856,0.10963327018601404
0,0,NO_INJURY,NO_INJURY,0.566504789114758,0.3012472392583377,0.13224797162690435
0,0,NO_INJURY,NO_INJURY,0.48334238567483384,0.39411562076316486,0.12254199356200127
0,0,NO_INJURY,NO_INJURY,0.6451296618870959,0.2527482634391386,0.10212207467376562
0,0,NO_INJURY,NO_INJURY,0.6623043395675206,0.2692632359794632,0.06843242445301612
0,1,NO_INJURY,MINOR_INJURY,0.2618909404465973,0.388411382956218,0.3496976765971847
0,0,NO_INJURY,NO_INJURY,0.816472459979968,0.07950980209395148,0.10401773792608064
1,1,MINOR_INJURY,MINOR_INJURY,0.2618898588884297,0.4808689016819345,0.2572412394296357
0,0,NO_INJURY,NO_INJURY,0.7534377140487702,0.15159709910966954,0.09496518684156025
1,1,MINOR_INJURY,MINOR_INJURY,0.2883536450264045,0.4135915971098226,0.29805475786377306
0,0,NO_INJURY,NO_INJURY,0.5590642115806173,0.31622209901947235,0.12471368939991047
0,0,NO_INJURY,NO_INJURY,0.6943820659485553,0.23826229652799347,0.06735563752345115
2,1,SEVERE_INJURY,MINOR_INJURY,0.08019471693951917,0.5988817917028367,0.320923491357644
0,1,NO_INJURY,MINOR_INJURY,0.31207771051695204,0.44167350191349414,0.24624878756955387
0,0,NO_INJURY,NO_INJURY,0.8193356195624858,0.11135895047535656,0.06930542996215758
0,0,NO_INJURY,NO_INJURY,0.41543706133843583,0.353581529580402,0.23098140908116205
0,0,NO_INJURY,NO_INJURY,0.8679165980492775,0.07497277797364608,0.05711062397707636
0,0,NO_INJURY,NO_INJURY,0.42541912818051175,0.3689817906642167,0.20559908115527142
0,0,NO_INJURY,NO_INJURY,0.733998971422585,0.2197429247506415,0.04625810382677356
0,0,NO_INJURY,NO_INJURY,0.5213012548966693,0.32719824658982016,0.1515004985135105
0,1,NO_INJURY,MINOR_INJURY,0.24307924750160353,0.4769753111060769,0.27994544139231964
1,1,MINOR_INJURY,MINOR_INJURY,0.024307730307043574,0.5273798146765999,0.4483124550163566
0,0,NO_INJURY,NO_INJURY,0.474631928227785,0.36519811294182875,0.16016995883038618
0,0,NO_INJURY,NO_INJURY,0.6827916541199466,0.25155814292928613,0.06565020295076736
0,0,NO_INJURY,NO_INJURY,0.6513590495928767,0.2541108184044047,0.09453013200271863
1,1,MINOR_INJURY,MINOR_INJURY,0.2998911775707522,0.4788407314747123,0.22126809095453545
1,1,MINOR_INJURY,MINOR_INJURY,0.22791898123592982,0.4715971275594049,0.30048389120466534
0,0,NO_INJURY,NO_INJURY,0.6053846729154387,0.3179560005625384,0.07665932652202291
0,0,NO_INJURY,NO_INJURY,0.7038616766265251,0.2191864851009362,0.07695183827253879
0,0,NO_INJURY,NO_INJURY,0.8267598548174858,0.15770071079368386,0.015539434388830254
1,0,MINOR_INJURY,NO_INJURY,0.8900721908609439,0.0860407530334681,0.023887056105587848
0,0,NO_INJURY,NO_INJURY,0.5194608069321011,0.3710131990431632,0.10952599402473569
0,1,NO_INJURY,MINOR_INJURY,0.28671516655224216,0.48381191244080474,0.22947292100695307
0,0,NO_INJURY,NO_INJURY,0.716834036788994,0.20942369624011015,0.07374226697089581
0,1,NO_INJURY,MINOR_INJURY,0.37249650152549624,0.41543453507177514,0.2120689634027287
0,1,NO_INJURY,MINOR_INJURY,0.33721354653635405,0.43628420909650983,0.22650224436713615
0,0,NO_INJURY,NO_INJURY,0.9077156533335135,0.07138358845731924,0.02090075820916725
0,0,NO_INJURY,NO_INJURY,0.45793323684001336,0.3664014652564832,0.17566529790350344
0,0,NO_INJURY,NO_INJURY,0.8332886642584292,0.1127217963246517,0.05398953941691921
0,1,NO_INJURY,MINOR_INJURY,0.33266291226798106,0.4184664697641854,0.24887061796783366
1,1,MINOR_INJURY,MINOR_INJURY,0.07240075331950531,0.5652714449119791,0.36232780176851564
0,1,NO_INJURY,MINOR_INJURY,0.2833919735529129,0.4260524100138774,0.29055561643320976
1,0,MINOR_INJURY,NO_INJURY,0.7707307269932872,0.17031182776937306,0.05895744523733994
0,0,NO_INJURY,NO_INJURY,0.452585149655942,0.35637863536867664,0.19103621497538134
0,0,NO_INJURY,NO_INJURY,0.5225295242604889,0.30647519024522446,0.1709952854942865
0,0,NO_INJURY,NO_INJURY,0.487668957003459,0.3746589693590749,0.13767207363746609
0,0,NO_INJURY,NO_INJURY,0.5980966849038856,0.2728865215919368,0.12901679350417755
0,0,NO_INJURY,NO_INJURY,0.6232655588397104,0.28800452175158264,0.08872991940870698
0,0,NO_INJURY,NO_INJURY,0.5108348485034232,0.3793582332328336,0.10980691826374323
0,0,NO_INJURY,NO_INJURY,0.6816375477492447,0.23714399741571054,0.0812184548350448
0,0,NO_INJURY,NO_INJURY,0.4591464838823949,0.35617881295926296,0.18467470315834222
0,0,NO_INJURY,NO_INJURY,0.6462066828740769,0.26591260302299885,0.0878807141029243
0,0,NO_INJURY,NO_INJURY,0.8502058409835807,0.12621775136864014,0.023576407647779133
0,0,NO_INJURY,NO_INJURY,0.7080521073433358,0.24350726521575633,0.04844062744090789
1,0,MINOR_INJURY,NO_INJURY,0.4927070913328996,0.39640404829255554,0.11088886037454493
0,0,NO_INJURY,NO_INJURY,0.4924168944570797,0.37993881902668286,0.1276442865162374
0,0,NO_INJURY,NO_INJURY,0.636925810399418,0.2539493520558201,0.109124837544762
1,0,MINOR_INJURY,NO_INJURY,0.85334767310789,0.11201508020831338,0.03463724668379657
1,2,MINOR_INJURY,SEVERE_INJURY,0.060294907147849054,0.37014842627719363,0.5695566665749572
0,0,NO_INJURY,NO_INJURY,0.5153259778766249,0.34251940730074476,0.14215461482263034
0,0,NO_INJURY,NO_INJURY,0.6355876294779315,0.2578814824252649,0.10653088809680367
0,0,NO_INJURY,NO_INJURY,0.4906314702776757,0.3616111205847827,0.14775740913754165
0,0,NO_INJURY,NO_INJURY,0.45890831418103206,0.31478557830561843,0.2263061075133494
0,0,NO_INJURY,NO_INJURY,0.6626901340316308,0.23480274363543105,0.10250712233293817
0,0,NO_INJURY,NO_INJURY,0.706984185770628,0.2438020156011408,0.04921379862823115
1,2,MINOR_INJURY,SEVERE_INJURY,0.10815193689378373,0.37051012107152853,0.5213379420346878
0,0,NO_INJURY,NO_INJURY,0.6795200529293828,0.24298053012099485,0.07749941694962234
0,0,NO_INJURY,NO_INJURY,0.8404946951132107,0.12457663333996821,0.03492867154682103
1,1,MINOR_INJURY,MINOR_INJURY,0.06837823426869254,0.5648205139245471,0.3668012518067603
0,0,NO_INJURY,NO_INJURY,0.4853427542451447,0.33525381983069197,0.1794034259241633
0,0,NO_INJURY,NO_INJURY,0.826249752651787,0.1246084382777736,0.04914180907043952
1,1,MINOR_INJURY,MINOR_INJURY,0.3816436913651219,0.440250514634196,0.1781057940006821
0,0,NO_INJURY,NO_INJURY,0.7204877957491339,0.218707270746799,0.06080493350406705
0,0,NO_INJURY,NO_INJURY,0.8487724795344828,0.11371350404433621,0.037514016421181184
